layer,neuron,value
33,20,0.1275
33,21,-0.06390625
33,22,-0.18132812
33,23,-0.07630371
33,24,-0.040769044
33,25,-0.16484985
33,26,-0.03845337
33,27,-0.057265624
33,28,-0.51611817
33,29,-0.05770508
33,30,0.37316406
33,31,0.2639343
33,32,0.2321875
33,33,-0.23056641
33,34,-0.3237915
33,35,-0.43356934
33,36,-0.22141357
33,37,0.051088866
33,38,0.12699218
33,39,-0.013168335
34,0,-0.25512207
34,1,0.007937011
34,2,0.7724634
34,3,0.014257813
34,4,-0.21167481
34,5,0.1434375
34,6,0.23323242
34,7,0.0062524416
34,8,-0.13964844
34,9,-0.11940674
34,10,-0.26424927
34,11,-0.26665038
34,12,0.09677811
34,13,-0.31429687
34,14,0.2382959
34,15,-0.015706176
34,16,-0.13280639
34,17,0.12660767
34,18,-0.30028808
34,19,-0.09761963
34,20,-0.050751954
34,21,-0.3387207
34,22,0.15868652
34,23,0.24695557
34,24,-0.281062
34,25,-0.6832617
34,26,-0.25557616
34,27,0.122028805
34,28,-0.19620605
34,29,-0.08523193
34,30,-0.22216064
34,31,-0.025683593
34,32,0.30833983
34,33,-0.514646
34,34,0.29808837
34,35,0.040302735
34,36,-0.02251953
34,37,-0.2767395
34,38,-0.40162355
34,39,-0.28807983
35,0,-0.049384765
35,1,0.41110504
35,2,-0.18977539
35,3,-0.5656177
35,4,-0.28219238
35,5,-0.31562012
35,6,0.222511
35,7,-0.007463379
35,8,-0.40413514
35,9,0.2073291
35,10,0.025161132
35,11,0.30892578
35,12,-0.3817816
35,13,-0.09098633
35,14,0.4166565
35,15,-0.034907226
35,16,0.5522632
35,17,-0.04421875
35,18,0.010541992
35,19,0.08130615
35,20,0.15586425
35,21,-0.01686371
35,22,0.03209473
35,23,-0.29873902
35,24,-0.081948854
35,25,-0.49286133
35,26,0.015276489
35,27,-0.3777539
35,28,0.057110596
35,29,0.26821777
35,30,-0.8168164
35,31,0.08616944
35,32,0.041750487
35,33,-0.403479
35,34,0.019591674
35,35,-0.44909453
35,36,-0.2218335
35,37,-0.3928418
35,38,-0.43108827
35,39,-0.01496582
36,0,0.31697264
36,1,0.17167969
36,2,0.13404053
36,3,0.41572997
36,4,-0.059907228
36,5,0.22606446
36,6,0.5980957
36,7,0.030839844
36,8,0.09503418
36,9,0.23847839
36,10,-0.1269043
36,11,-0.014344483
36,12,0.0665332
36,13,0.026240235
36,14,0.08414795
36,15,0.6585352
36,16,0.40703613
36,17,-0.19066894
36,18,-0.040698852
36,19,-0.043880615
36,20,0.2298346
36,21,-0.13299438
36,22,-0.16764039
36,23,0.21207032
36,24,-0.06435058
36,25,0.06933349
36,26,0.21826538
36,27,0.49095458
36,28,-0.31467286
36,29,0.12668458
36,30,-0.24579224
36,31,0.07345703
36,32,-0.09003296
36,33,-0.0725647
36,34,-0.04038574
36,35,0.066159055
36,36,-0.009057617
36,37,0.22465667
36,38,0.13985169
36,39,0.058607787
37,0,0.009993286
37,1,0.08525024
37,2,-0.30806518
37,3,-0.047348633
37,4,-0.1481559
37,5,0.06237999
37,6,-0.036989745
37,7,-0.027939454
37,8,-0.07743042
37,9,-0.107633665
37,10,-0.28968018
37,11,-0.01902832
37,12,0.17734498
37,13,-0.03836029
37,14,-0.17591308
37,15,0.3580606
37,16,0.064615786
37,17,0.3470703
37,18,-0.046552733
37,19,0.15195435
37,20,-0.015517578
37,21,-0.037351076
37,22,0.07547485
37,23,-0.049338378
37,24,0.2612512
37,25,-0.3589392
37,26,0.5450891
37,27,0.16480835
37,28,0.16041015
37,29,-0.026315918
37,30,-0.3226306
37,31,0.20880738
37,32,0.17742127
37,33,-0.08672394
37,34,0.15834229
37,35,-0.113391116
37,36,-0.09831604
37,37,0.012617188
37,38,-0.04138672
37,39,-0.31678712
38,0,0.2097583
38,1,-0.27989256
38,2,-0.28700197
38,3,-0.24599122
38,4,-0.12676269
38,5,0.055029295
38,6,0.14330566
38,7,-0.030420532
38,8,0.039628603
38,9,-0.070331424
38,10,-0.24432862
38,11,-0.37145874
38,12,-0.4118042
38,13,0.004658203
38,14,-0.19514282
38,15,0.10086182
38,16,-0.09666016
38,17,-0.43103516
38,18,-0.25766847
38,19,-0.043208007
38,20,-0.25322264
38,21,-0.23483887
38,22,-0.07092834
38,23,-0.13903931
38,24,-0.28636292
38,25,-1.2465112
38,26,-0.02409912
38,27,-0.524834
38,28,-0.1944519
38,29,0.09776855
38,30,-0.81247556
38,31,-0.3628296
38,32,0.03822174
38,33,0.07259765
38,34,0.12725952
38,35,-0.09441223
38,36,-0.1520459
38,37,0.33935273
38,38,0.16912109
38,39,-0.107368164
39,0,-0.4518933
39,1,-0.17778565
39,2,-0.6344995
39,3,-0.050795898
39,4,-0.19273926
39,5,-0.189469
39,6,-0.4841223
39,7,-0.069064945
39,8,-0.2873926
39,9,-0.028676758
39,10,0.252312
39,11,-0.26880616
39,12,-0.6693475
39,13,-0.66018736
39,14,-0.36634156
39,15,-0.1477179
39,16,-0.43826172
39,17,1.2268262
39,18,-0.5493518
39,19,-0.37163818
39,20,-0.037978515
39,21,0.13473633
39,22,-0.77188325
39,23,-0.38966796
39,24,-0.3802185
39,25,-6.0139065
39,26,-0.30587402
39,27,-0.16228881
39,28,-0.4461035
39,29,-0.53194946
39,30,-1.6160693
39,31,-0.5376404
39,32,-0.54218507
39,33,-0.6030518
39,34,-0.15230957
39,35,-0.57263184
39,36,0.23542634
39,37,-0.22671387
39,38,0.0058447267
39,39,-0.14169312
