layer,neuron,value
33,25,-0.44243285
33,26,-0.29545653
33,27,0.16017762
33,28,-0.02405075
33,29,-0.04764404
33,30,-0.548291
33,31,-0.18173462
33,32,0.099174805
33,33,-0.4617871
33,34,-0.24303544
33,35,-0.11106446
33,36,0.20634522
33,37,-0.37631103
33,38,-0.23077148
33,39,-0.09283692
34,0,-0.19767945
34,1,0.40550292
34,2,0.4953711
34,3,-0.11596313
34,4,0.580423
34,5,0.14567657
34,6,0.26473632
34,7,0.06331421
34,8,-0.13186401
34,9,-0.6848053
34,10,-0.19674805
34,11,0.0940094
34,12,0.49728394
34,13,-0.0735791
34,14,0.038686525
34,15,-0.656001
34,16,-0.1707019
34,17,-0.20443848
34,18,0.16391876
34,19,-0.62578124
34,20,0.56526124
34,21,0.119315796
34,22,0.1195166
34,23,-0.4963373
34,24,0.24490356
34,25,-0.43774903
34,26,0.8327637
34,27,-0.52314454
34,28,0.39169434
34,29,0.36267945
34,30,-0.5145703
34,31,-0.02232422
34,32,-0.20078857
34,33,-0.1911438
34,34,0.04994873
34,35,-0.27948242
34,36,0.60796875
34,37,0.34740967
34,38,0.32473633
34,39,-0.15782295
35,0,-0.2577481
35,1,0.06536011
35,2,0.21336915
35,3,0.06130249
35,4,-0.021413574
35,5,-0.8870117
35,6,-0.19328614
35,7,-0.32032716
35,8,-0.028077392
35,9,0.12292725
35,10,-0.038706053
35,11,0.20427491
35,12,0.01836914
35,13,-0.5190405
35,14,0.25814575
35,15,-0.13672851
35,16,-0.06672363
35,17,0.3402356
35,18,-0.22534668
35,19,-0.13374299
35,20,0.1565039
35,21,-0.40022948
35,22,-0.38193786
35,23,0.3119664
35,24,0.10321533
35,25,-0.20721191
35,26,0.021748047
35,27,-0.32749757
35,28,0.011293945
35,29,-0.017507324
35,30,-1.4902332
35,31,-0.004814453
35,32,0.35017335
35,33,-0.53908265
35,34,0.09313598
35,35,-0.45438844
35,36,0.1555957
35,37,-0.63640624
35,38,0.03644165
35,39,-0.3756067
36,0,0.77221435
36,1,0.5025812
36,2,0.19962402
36,3,0.18447326
36,4,-0.019705353
36,5,0.0013644409
36,6,0.50609255
36,7,-0.16810119
36,8,0.40323487
36,9,0.21542847
36,10,0.20444459
36,11,0.45733154
36,12,0.62256867
36,13,0.29330078
36,14,0.52771485
36,15,-0.23029266
36,16,0.025154114
36,17,0.4176587
36,18,0.20327392
36,19,-0.23169921
36,20,-0.54431397
36,21,-0.112855226
36,22,0.4414868
36,23,0.14980225
36,24,-0.037722167
36,25,-0.2359198
36,26,-0.2587915
36,27,0.58820313
36,28,0.051970825
36,29,0.35788575
36,30,-0.61625
36,31,-0.2778662
36,32,0.5246847
36,33,0.051881105
36,34,0.2957129
36,35,-0.071474
36,36,-0.010366211
36,37,0.5438257
36,38,-0.36435303
36,39,-0.410932
37,0,0.23747437
37,1,-0.1683545
37,2,-0.14613281
37,3,-0.1509204
37,4,0.13472535
37,5,0.25499022
37,6,-0.13133545
37,7,-0.20538086
37,8,0.22608398
37,9,-0.09811157
37,10,-0.2073297
37,11,0.5180347
37,12,0.10062012
37,13,0.046085205
37,14,0.2030536
37,15,-0.0042718505
37,16,0.16525848
37,17,0.6026813
37,18,0.18276978
37,19,-0.18392211
37,20,-0.002423706
37,21,-0.18886718
37,22,-0.31891358
37,23,0.19440551
37,24,0.15971436
37,25,-0.72370607
37,26,0.29469725
37,27,0.26404542
37,28,0.16541046
37,29,0.26380005
37,30,-1.2653662
37,31,0.13169555
37,32,0.35296386
37,33,0.35072386
37,34,0.060492553
37,35,-0.11463745
37,36,-0.2916113
37,37,-0.11990783
37,38,-0.1992334
37,39,-0.21777466
38,0,-0.13100708
38,1,-0.105625
38,2,-0.3172293
38,3,-0.30577636
38,4,-0.21984313
38,5,-0.57944185
38,6,0.036695555
38,7,-0.22175293
38,8,-0.33086914
38,9,-0.39347962
38,10,-0.3548828
38,11,-0.31882432
38,12,-0.35483643
38,13,0.15648071
38,14,-0.24583587
38,15,0.1573584
38,16,-0.11704209
38,17,-0.14747559
38,18,0.115668945
38,19,-0.44036376
38,20,-0.26357758
38,21,-0.6383203
38,22,-0.23159179
38,23,-0.28779784
38,24,0.19033813
38,25,-1.2071582
38,26,-0.3272168
38,27,-0.5391846
38,28,-0.2850641
38,29,-0.1622815
38,30,-1.3655847
38,31,-0.22577491
38,32,0.2649829
38,33,-0.0038769532
38,34,-0.019573364
38,35,-0.22007813
38,36,-0.24531738
38,37,-0.28588378
38,38,-0.4117798
38,39,0.015150909
39,0,-0.1594458
39,1,-0.20162964
39,2,-1.0433435
39,3,0.027133789
39,4,-0.49844605
39,5,-0.47170228
39,6,-0.7877246
39,7,-0.36888123
39,8,-0.6715381
39,9,-0.39270508
39,10,-0.6425464
39,11,0.11705078
39,12,-0.4382892
39,13,-0.771436
39,14,0.20027588
39,15,-0.50990176
39,16,0.024892578
39,17,1.8954004
39,18,-0.5085013
39,19,-0.2058081
39,20,-0.0040301513
39,21,-0.510398
39,22,-0.8443982
39,23,-0.21445313
39,24,-0.330249
39,25,-5.535332
39,26,-0.42418456
39,27,-1.0895898
39,28,-0.5416504
39,29,-0.43160003
39,30,-3.7325
39,31,-0.48632812
39,32,0.13684082
39,33,-0.37315428
39,34,-0.012368164
39,35,-0.24678954
39,36,-0.23750977
39,37,-0.0101623535
39,38,-0.9708887
39,39,-0.24452148
