layer,neuron,value
33,21,-0.0030603027
33,22,0.08574219
33,23,0.0009979629
33,24,-0.11411133
33,25,-0.07158508
33,26,-0.39746338
33,27,-0.977327
33,28,-0.31355956
33,29,-0.014689941
33,30,0.11843262
33,31,0.061867524
33,32,0.06306702
33,33,-0.14147583
33,34,0.0081402585
33,35,-0.13635865
33,36,-0.27499023
33,37,0.03694664
33,38,-0.014309539
33,39,-0.3701416
34,0,-0.065550536
34,1,-0.08106079
34,2,0.11545959
34,3,-0.5144873
34,4,0.46084473
34,5,0.0483963
34,6,-0.12408814
34,7,-0.7032861
34,8,0.0029516602
34,9,0.21990784
34,10,-0.0939624
34,11,-0.1774646
34,12,-0.69306153
34,13,-0.012104493
34,14,-0.06511658
34,15,-0.5139673
34,16,-0.008684692
34,17,0.12793396
34,18,0.05793152
34,19,-0.012917175
34,20,0.21499023
34,21,-0.12558228
34,22,-0.048867494
34,23,0.0073342896
34,24,0.18450806
34,25,-0.017761536
34,26,-0.00019233703
34,27,0.20413086
34,28,-0.026253052
34,29,0.014016723
34,30,-0.028207397
34,31,-0.10833725
34,32,0.059048463
34,33,1.2194092
34,34,0.137677
34,35,-0.23088562
34,36,0.005570145
34,37,-0.116940916
34,38,-0.096073
34,39,-0.0028894043
35,0,-0.8188721
35,1,-0.8605298
35,2,-0.66168946
35,3,-0.42569396
35,4,0.13871093
35,5,-0.01533081
35,6,-0.023966065
35,7,0.01242096
35,8,0.07488159
35,9,-0.24276489
35,10,0.23588867
35,11,0.20403686
35,12,0.25389647
35,13,-0.05217285
35,14,-0.32078552
35,15,-0.15489075
35,16,0.027700959
35,17,0.4602661
35,18,-0.32487792
35,19,-0.007162247
35,20,-0.0969458
35,21,-0.0046203136
35,22,-0.11336792
35,23,-0.007189636
35,24,-0.088828124
35,25,-0.02670105
35,26,0.0049194335
35,27,-0.07880371
35,28,-0.29896486
35,29,0.06796875
35,30,0.08496826
35,31,0.008153992
35,32,0.20733643
35,33,0.028245239
35,34,-0.016112061
35,35,-0.02506836
35,36,0.033721313
35,37,-0.12657715
35,38,0.1707959
35,39,-0.091897964
36,0,-0.05873108
36,1,-0.00016479492
36,2,-0.031811524
36,3,-0.01285717
36,4,-0.016556853
36,5,-0.15609863
36,6,-0.0100177005
36,7,0.012319336
36,8,-0.16704834
36,9,0.0016046143
36,10,-0.03875305
36,11,0.09060791
36,12,0.077697754
36,13,0.034272805
36,14,0.07025269
36,15,-0.11298034
36,16,0.1393457
36,17,-0.04654358
36,18,-0.04455078
36,19,0.21217285
36,20,-0.25583497
36,21,0.08094986
36,22,-0.08300049
36,23,-0.011995926
36,24,0.027020112
36,25,-0.0065960693
36,26,-0.001069336
36,27,-0.15340514
36,28,0.2278392
36,29,0.36413422
36,30,0.011892548
36,31,0.05966522
36,32,-0.31192383
36,33,0.9651862
36,34,0.8399536
36,35,-0.015464477
36,36,0.10030273
36,37,0.09269745
36,38,0.045723878
36,39,0.018276673
37,0,-0.0638147
37,1,0.0039373017
37,2,0.12529542
37,3,-0.027095336
37,4,0.06084015
37,5,-0.025970459
37,6,-0.022647953
37,7,-0.015037546
37,8,0.06081787
37,9,-0.23208892
37,10,0.054472655
37,11,-0.10428467
37,12,0.060708772
37,13,-0.626416
37,14,0.000967865
37,15,0.681864
37,16,-0.14550048
37,17,0.0073492434
37,18,-0.070767514
37,19,0.24574463
37,20,-0.019101067
37,21,-0.025120849
37,22,0.03580658
37,23,-0.000105056766
37,24,0.11181885
37,25,0.0016336823
37,26,-0.02408844
37,27,-0.9500781
37,28,0.12860352
37,29,0.014537353
37,30,0.34761795
37,31,-0.103461914
37,32,0.044194337
37,33,-0.14954346
37,34,-0.16201171
37,35,0.15384796
37,36,-0.030763855
37,37,-0.006482887
37,38,-0.04128479
37,39,0.027850341
38,0,0.6210156
38,1,-0.18803222
38,2,0.04010498
38,3,-0.011581726
38,4,-0.0036929322
38,5,-0.071698606
38,6,0.13802247
38,7,-1.1498145
38,8,-0.31123412
38,9,-0.31243286
38,10,0.15559815
38,11,0.21884339
38,12,0.30845702
38,13,0.000765419
38,14,0.022880383
38,15,-0.07667648
38,16,0.112918705
38,17,-0.07751465
38,18,-0.5890234
38,19,-0.5455078
38,20,0.061311036
38,21,0.014511642
38,22,0.0037927246
38,23,-0.018067017
38,24,-0.38650757
38,25,-2.2580957
38,26,-0.10002197
38,27,-0.06263794
38,28,0.01738678
38,29,0.034185637
38,30,-0.025595702
38,31,-0.0033932114
38,32,0.03876831
38,33,-0.19038574
38,34,0.10589233
38,35,-0.06667603
38,36,0.036262818
38,37,-0.021372681
38,38,0.021061096
38,39,-0.30329528
39,0,-0.22610962
39,1,-1.5170153
39,2,0.013375854
39,3,-0.43877685
39,4,-0.58479065
39,5,0.06859131
39,6,-1.373418
39,7,0.2190625
39,8,-0.073563844
39,9,-0.59668946
39,10,0.033959962
39,11,-0.048844606
39,12,-1.0605652
39,13,-0.1718457
39,14,-0.055198364
39,15,-0.5736536
39,16,-0.040036622
39,17,-0.14159423
39,18,-0.07966461
39,19,-0.22205444
39,20,0.03798767
39,21,0.9797009
39,22,-0.88762206
39,23,0.07822143
39,24,-0.11325012
39,25,-0.99133056
39,26,-0.044821776
39,27,-0.039991453
39,28,-0.5981006
39,29,0.64019287
39,30,-0.036927186
39,31,-0.01563141
39,32,-0.25022644
39,33,-0.094213866
39,34,-0.541577
39,35,-0.13056305
39,36,0.031727828
39,37,-0.31764176
39,38,0.3565747
39,39,-0.6051977
