layer,neuron,value
32,2,0.0010321807
32,3,-0.0060079955
32,4,-0.00044473648
32,5,0.0032346344
32,6,-0.0020394898
32,7,0.00054841995
32,8,-0.0006733704
32,9,0.00031141282
32,10,0.0002444458
32,11,0.00032829284
32,12,-0.0020251179
32,13,0.0144311525
32,14,0.0014748955
32,15,0.0012202024
32,16,-0.0062075807
32,17,-0.0015688324
32,18,-0.0014003754
32,19,-0.024698487
32,20,-0.0045082094
32,21,0.0062734988
32,22,0.03319458
32,23,-0.06393494
32,24,0.0001745224
32,25,-0.00037947446
32,26,0.00078238605
32,27,0.0005014658
32,28,0.00024744988
32,29,-0.0020345163
32,30,0.0004967308
32,31,-0.0012791443
32,32,-0.0078782085
32,33,-0.00022366524
32,34,-0.00050785067
32,35,0.07953125
32,36,-0.002900696
32,37,-0.0074790954
32,38,0.00710968
32,39,0.0018761731
33,0,0.0004133606
33,1,0.00053022505
33,2,-0.0006563568
33,3,-0.011028748
33,4,0.18405274
33,5,0.635957
33,6,-0.0009747505
33,7,-0.00028652907
33,8,-0.0017236328
33,9,-0.0011902237
33,10,-0.0009366035
33,11,0.0015690756
33,12,-6.9099515e-05
33,13,0.04291504
33,14,0.06738281
33,15,0.003591156
33,16,0.0064801024
33,17,-0.0012396622
33,18,0.0004427719
33,19,-5.2334668e-05
33,20,-0.0006549287
33,21,-0.00014769434
33,22,0.000685575
33,23,-0.0112451175
33,24,0.0055352785
33,25,-0.00012579918
33,26,0.0012672425
33,27,-0.00011402607
33,28,0.0013229465
33,29,-0.0030110169
33,30,-0.0022415565
33,31,0.5194531
33,32,0.00044649123
33,33,-0.00051679614
33,34,-0.0007688904
33,35,0.0015560341
33,36,-0.0011101532
33,37,-0.00067676307
33,38,0.012665405
33,39,0.001102066
34,0,0.004570694
34,1,0.00071647647
34,2,0.018357543
34,3,-0.0013444328
34,4,5.0600767e-05
34,5,-0.0009052467
34,6,-0.0016147232
34,7,0.0012799836
34,8,0.011851806
34,9,0.00152771
34,10,-0.002134552
34,11,-0.0007287407
34,12,0.0033590698
34,13,-0.00348526
34,14,0.019945068
34,15,-0.0021585084
34,16,-1.0153949e-05
34,17,-0.01229248
34,18,-0.00020804167
34,19,0.006165085
34,20,-0.10470703
34,21,0.008525162
34,22,0.0005292511
34,23,-0.00028053284
34,24,-0.0736731
34,25,0.0008409119
34,26,0.0019644594
34,27,-0.0058117677
34,28,-0.0009897042
34,29,-0.00067207334
34,30,-0.0004702997
34,31,-0.0037387086
34,32,-0.0007829285
34,33,0.005276184
34,34,-0.018958587
34,35,0.001982298
34,36,0.00036945342
34,37,0.0054299925
34,38,-0.002170105
34,39,-0.0003806591
35,0,0.0036741637
35,1,-0.0012217712
35,2,-0.00085077283
35,3,-0.00085014343
35,4,0.0038699054
35,5,0.6574219
35,6,-0.00032686233
35,7,-0.00045808792
35,8,-0.004914303
35,9,0.016209716
35,10,-0.002976837
35,11,0.00072052004
35,12,0.010509644
35,13,-0.00064617157
35,14,-0.004503937
35,15,-0.00039565563
35,16,0.0078152465
35,17,0.00024785043
35,18,-0.0009093296
35,19,0.0023414039
35,20,-0.00095140457
35,21,-0.00049352646
35,22,0.0005977249
35,23,-0.00043505788
35,24,-0.0015950411
35,25,-0.0050494387
35,26,-0.0022354126
35,27,0.015788574
35,28,0.00012984633
35,29,-0.008828735
35,30,0.0012549257
35,31,0.00708374
35,32,-0.0003510022
35,33,0.023129882
35,34,0.0077418135
35,35,-0.03984131
35,36,-0.005418701
35,37,-0.0013061976
35,38,-3.5759807e-05
35,39,0.0022395991
36,0,0.00029316903
36,1,0.014952392
36,2,0.00073539733
36,3,-0.00069231034
36,4,0.0007220268
36,5,0.00045053958
36,6,0.00019552707
36,7,-0.0002957344
36,8,0.007861633
36,9,-0.00022660017
36,10,-0.0004005301
36,11,0.0012796235
36,12,0.0006210327
36,13,0.00016798377
36,14,0.00010911614
36,15,-0.06298584
36,16,0.0026996613
36,17,0.0001492393
36,18,-0.0054800417
36,19,-0.013606834
36,20,-0.00058494566
36,21,0.13186523
36,22,-0.0028805828
36,23,0.0040741633
36,24,0.0005503845
36,25,-0.019015502
36,26,-0.011087036
36,27,-0.00032442092
36,28,0.0004931331
36,29,-0.00015524864
36,30,-0.00013192891
36,31,-0.002949295
36,32,0.00047708512
36,33,0.011130677
36,34,0.00020168304
36,35,-0.061992187
36,36,-0.00032547474
36,37,0.0066921995
36,38,-0.0006852341
36,39,0.00021026254
37,0,-5.0958843e-05
37,1,-0.0011751652
37,2,-0.0024989701
37,3,-0.0011009217
37,4,0.019154662
37,5,-0.0006863022
37,6,0.00012152009
37,7,0.001148405
37,8,0.054763183
37,9,0.0007926178
37,10,-0.021695556
37,11,0.022756347
37,12,0.00056688907
37,13,-0.0034934236
37,14,-0.0003612137
37,15,-8.6443426e-05
37,16,-0.0654541
37,17,-0.031366274
37,18,0.0016377068
37,19,0.012236328
37,20,0.000117530224
37,21,0.16054687
37,22,-0.013686714
37,23,-0.0013749695
37,24,-0.000857048
37,25,-0.00055564643
37,26,-0.012163696
37,27,0.0745166
37,28,0.00037499427
37,29,0.0013212585
37,30,-0.018846283
37,31,-0.008319778
37,32,-0.0005581975
37,33,0.00017699241
37,34,0.00010065615
37,35,0.0011232757
37,36,0.018673096
37,37,0.0008996725
37,38,-0.0011081314
37,39,0.00029618383
38,0,-0.00072628976
38,1,0.04559143
38,2,-0.0011236572
38,3,-0.0015909194
38,4,-0.0070596314
38,5,-0.014124527
38,6,-0.0019602966
38,7,-0.000788033
38,8,-0.0026739503
38,9,-0.01455648
38,10,5.0423445e-05
38,11,-0.00030332565
38,12,-5.992472e-05
38,13,1.3542175e-05
38,14,0.0051382445
38,15,-0.0014920044
38,16,-0.0007972431
38,17,0.00055435183
38,18,0.014815674
38,19,-0.0013908386
38,20,-0.0041156006
38,21,0.011289558
38,22,0.0054458617
38,23,-0.0012018585
38,24,-0.00012658835
38,25,-0.0012578202
38,26,-0.010824318
38,27,0.0013542938
38,28,-0.0061777686
38,29,-0.0004827261
38,30,-0.16486329
38,31,0.6401953
38,32,0.004175148
38,33,0.00039334298
38,34,0.0010224151
38,35,0.0003174448
38,36,0.0015366364
38,37,-0.021090088
38,38,0.0023231506
38,39,0.0007326126
39,0,-0.00012193322
39,1,0.0015002441
39,2,-0.0015569306
39,3,-0.11754394
39,4,-0.0026506996
39,5,0.0008982611
39,6,0.046760254
39,7,-0.045690916
39,8,0.010013428
39,9,0.002118435
39,10,-0.0003178656
39,11,-0.053237304
39,12,0.00081085204
39,13,-0.012874756
39,14,-0.0008608073
39,15,0.00061487197
39,16,-0.0012985993
39,17,-0.0047792434
39,18,-0.00014335573
39,19,0.001694122
39,20,-0.00035764455
39,21,0.004708099
39,22,0.015576783
39,23,-0.00091936113
39,24,-0.0011027526
39,25,0.009319153
39,26,-0.00086444855
39,27,-0.00023257792
39,28,-0.00078720093
39,29,-0.0002962923
39,30,0.00039623736
39,31,-0.00034842163
39,32,-0.026117554
39,33,-0.000119824406
39,34,0.0019821166
39,35,-0.003180523
39,36,-0.0050522615
39,37,-0.0018276596
39,38,-0.0004586935
39,39,-0.00029061793
