layer,neuron,value
33,11,0.029814454
33,12,-0.12288162
33,13,0.18218018
33,14,0.008890381
33,15,-0.013397217
33,16,-0.38752443
33,17,0.064612426
33,18,0.17500977
33,19,0.013459015
33,20,0.068151854
33,21,-0.078149416
33,22,-0.13341767
33,23,0.005390625
33,24,-0.09043945
33,25,0.017625121
33,26,-0.29222718
33,27,-1.1528412
33,28,-1.4974072
33,29,0.108043216
33,30,0.07192383
33,31,0.075710446
33,32,0.008826904
33,33,0.043601073
33,34,0.40135252
33,35,0.30965087
33,36,0.11053711
33,37,0.0148651125
33,38,-0.007548599
33,39,-0.1476123
34,0,-0.06945846
34,1,-0.006298828
34,2,-0.15118164
34,3,-0.1325531
34,4,0.6498688
34,5,0.05866455
34,6,-0.053745575
34,7,-1.1880859
34,8,-0.021989135
34,9,0.09401001
34,10,0.040389404
34,11,-0.42177856
34,12,-0.6510547
34,13,0.020525819
34,14,-0.22748047
34,15,0.47878173
34,16,-0.041392516
34,17,0.0032647706
34,18,-0.072520144
34,19,-0.050672304
34,20,0.4773291
34,21,-0.031995848
34,22,0.045146484
34,23,0.02495346
34,24,0.05208801
34,25,-0.030446319
34,26,0.008902741
34,27,-0.021143494
34,28,-0.002221527
34,29,0.17980713
34,30,0.012402344
34,31,-0.04183136
34,32,-0.026102906
34,33,-2.389785
34,34,0.20657715
34,35,0.071279295
34,36,0.035636596
34,37,-0.22583497
34,38,0.3358252
34,39,-0.18847138
35,0,0.17045654
35,1,-1.405752
35,2,-0.87867004
35,3,-0.48875
35,4,0.04034729
35,5,-0.10485809
35,6,0.022116698
35,7,-0.2001709
35,8,-0.13860291
35,9,0.12592773
35,10,0.243125
35,11,-0.111762695
35,12,0.17425904
35,13,0.21573852
35,14,-0.08266724
35,15,-0.51331544
35,16,-0.03838585
35,17,-0.030458985
35,18,0.09765762
35,19,0.021298066
35,20,-0.0960376
35,21,-0.0037638473
35,22,-0.009925537
35,23,-0.05976162
35,24,0.26361328
35,25,-0.033200685
35,26,-0.022890015
35,27,-0.059351806
35,28,-0.34015137
35,29,0.035372313
35,30,-0.08361023
35,31,-0.014087524
35,32,0.43148437
35,33,0.00430748
35,34,-0.10239044
35,35,-0.20081787
35,36,0.09457764
35,37,-0.13783081
35,38,-0.16929932
35,39,-0.0028686523
36,0,-0.1517334
36,1,-0.03872223
36,2,-0.018607177
36,3,-0.0066816714
36,4,-0.018650703
36,5,0.05883423
36,6,-0.0009195709
36,7,0.096710205
36,8,-0.13954346
36,9,-0.008981018
36,10,0.061063234
36,11,0.008635254
36,12,0.1647937
36,13,0.08945908
36,14,0.044525146
36,15,-0.09315003
36,16,0.03727051
36,17,1.126084
36,18,-0.21437012
36,19,0.10574219
36,20,0.19098634
36,21,0.17375153
36,22,0.05220703
36,23,-0.012125549
36,24,-0.05151123
36,25,-0.011110839
36,26,-0.8851172
36,27,-0.23288392
36,28,0.01777954
36,29,-0.039882813
36,30,-0.009030228
36,31,-0.010684814
36,32,-0.28921875
36,33,-0.1893164
36,34,0.047038574
36,35,0.11426208
36,36,-0.10567505
36,37,-0.06495361
36,38,-0.046345826
36,39,0.031088866
37,0,-0.019968262
37,1,-0.0060945894
37,2,0.19307618
37,3,0.0044921874
37,4,0.23766601
37,5,0.006026611
37,6,0.017164001
37,7,0.035314333
37,8,0.112391666
37,9,-0.46688476
37,10,0.1101709
37,11,0.09119751
37,12,-0.023325196
37,13,-0.76905274
37,14,-0.068379514
37,15,2.1074743
37,16,-0.2092749
37,17,-0.077692874
37,18,0.028806152
37,19,0.2052246
37,20,0.0018051148
37,21,0.01767334
37,22,-0.0033795165
37,23,0.0054469015
37,24,-0.17592224
37,25,0.0120404055
37,26,-0.0277816
37,27,-0.88690615
37,28,0.26354736
37,29,0.053001404
37,30,-0.03339844
37,31,0.09022461
37,32,0.018442994
37,33,-0.4622113
37,34,0.12389038
37,35,0.055959474
37,36,-0.033408202
37,37,-0.0059603117
37,38,0.0058081057
37,39,0.046489257
38,0,0.22353515
38,1,0.039967347
38,2,0.021756591
38,3,-0.002680664
38,4,0.0047493745
38,5,0.0098416135
38,6,-0.0056201173
38,7,-0.9665796
38,8,-0.2268982
38,9,-0.5924939
38,10,0.086379394
38,11,-0.13572754
38,12,0.96175784
38,13,0.012965661
38,14,0.0034083556
38,15,-0.04169922
38,16,0.22417237
38,17,-0.09236328
38,18,0.18529785
38,19,-0.5440039
38,20,0.06951706
38,21,-0.0037841797
38,22,0.13891602
38,23,-0.007127075
38,24,0.011514893
38,25,-2.1196485
38,26,0.48667967
38,27,-0.025789184
38,28,0.04177124
38,29,0.035872765
38,30,0.0073364256
38,31,0.01043396
38,32,0.13396882
38,33,-0.80633426
38,34,-0.10893555
38,35,0.001428833
38,36,0.012559281
38,37,0.0328009
38,38,0.100267336
38,39,-0.25699538
39,0,-0.21100707
39,1,1.1623011
39,2,-0.050709993
39,3,-0.050824586
39,4,-0.40248597
39,5,-0.0265625
39,6,0.1301062
39,7,0.08413086
39,8,-0.08868408
39,9,0.16477264
39,10,-0.09585449
39,11,0.007836914
39,12,-0.6646851
39,13,0.52256835
39,14,-0.10366699
39,15,-0.22238404
39,16,-0.0010115051
39,17,-0.23885742
39,18,-0.005094452
39,19,0.056138154
39,20,0.4463916
39,21,-0.42554688
39,22,-0.14926392
39,23,-0.15328644
39,24,-0.27669677
39,25,0.26401368
39,26,-0.35621032
39,27,-0.062053833
39,28,-0.45176026
39,29,0.64277345
39,30,0.033121947
39,31,-0.019059295
39,32,-0.26816407
39,33,-0.051523436
39,34,-0.5006397
39,35,-0.021766357
39,36,-0.00033576964
39,37,-0.19694336
39,38,0.14158447
39,39,-0.10367188
