layer,neuron,value
33,20,0.006263428
33,21,0.10046387
33,22,-0.0041119386
33,23,0.038151857
33,24,0.01790161
33,25,-0.051757507
33,26,0.12428589
33,27,0.096535645
33,28,-0.06874878
33,29,-0.076899566
33,30,0.18390991
33,31,-0.024091797
33,32,0.03869629
33,33,0.0234198
33,34,-0.019256592
33,35,0.006505127
33,36,-0.11807922
33,37,0.18847167
33,38,0.13584748
33,39,0.093668215
34,0,0.13207458
34,1,-0.02970459
34,2,-0.070203245
34,3,-0.039970398
34,4,0.059680175
34,5,0.008946533
34,6,0.11867187
34,7,-0.055011597
34,8,0.12466423
34,9,0.09788513
34,10,0.030130615
34,11,0.0647522
34,12,0.06850136
34,13,-0.06843018
34,14,-0.0042700195
34,15,0.07747803
34,16,-0.024149628
34,17,-0.0039826967
34,18,0.16231689
34,19,0.006354065
34,20,0.101545714
34,21,0.098675534
34,22,0.106743775
34,23,0.029516296
34,24,-0.043478087
34,25,-0.027630005
34,26,0.19568664
34,27,-0.022836914
34,28,-0.027885742
34,29,0.045378417
34,30,0.071274415
34,31,-0.00747406
34,32,0.13330536
34,33,0.02949585
34,34,0.122163236
34,35,-0.058483887
34,36,-0.08427185
34,37,0.26866698
34,38,0.0427594
34,39,0.14842853
35,0,-0.14861207
35,1,0.08552796
35,2,0.009882965
35,3,0.16838379
35,4,0.022816772
35,5,0.23330688
35,6,0.16722351
35,7,-0.17675889
35,8,-0.038256835
35,9,-0.11278198
35,10,-0.07258728
35,11,-0.016925048
35,12,0.039466247
35,13,-0.11746704
35,14,-0.034788817
35,15,0.12613526
35,16,-0.07985763
35,17,0.062010955
35,18,-0.04663696
35,19,0.1019342
35,20,-0.08928955
35,21,0.13891357
35,22,-0.023308717
35,23,0.08592346
35,24,0.089008786
35,25,-0.024729919
35,26,0.10896958
35,27,-0.015615234
35,28,0.059326172
35,29,-0.012087402
35,30,-0.004116211
35,31,0.03746216
35,32,0.15712829
35,33,-0.1272937
35,34,0.0034838868
35,35,0.060580138
35,36,0.060670167
35,37,0.11121872
35,38,0.026930543
35,39,0.058996048
36,0,0.037174225
36,1,-0.016209716
36,2,0.014617004
36,3,-0.12262451
36,4,0.08222458
36,5,0.040179443
36,6,-0.002907257
36,7,-0.03057251
36,8,0.085697025
36,9,0.0041104127
36,10,0.012539825
36,11,0.14524902
36,12,0.047846526
36,13,0.021489868
36,14,0.09666992
36,15,0.029429931
36,16,0.026826171
36,17,0.037113648
36,18,0.040996704
36,19,0.06829132
36,20,0.03907898
36,21,0.04263428
36,22,0.08807373
36,23,0.02385479
36,24,0.021467896
36,25,0.033153687
36,26,-0.016953735
36,27,-0.0007220459
36,28,-0.00016113282
36,29,-0.028690796
36,30,0.06679443
36,31,0.070203856
36,32,-0.030528564
36,33,-0.061925355
36,34,0.04730713
36,35,-0.01262146
36,36,-0.03921814
36,37,0.079611816
36,38,0.07988647
36,39,0.049766388
37,0,-0.0077221678
37,1,0.13874313
37,2,0.11004059
37,3,-0.033718262
37,4,0.024858246
37,5,-0.0062774657
37,6,0.04178711
37,7,0.08562714
37,8,0.04662018
37,9,-0.032559205
37,10,0.07781738
37,11,0.086067505
37,12,-0.12621278
37,13,-0.05928467
37,14,-0.12060547
37,15,-0.015961913
37,16,-0.14862701
37,17,0.09882812
37,18,-0.09192749
37,19,0.035148926
37,20,0.046221923
37,21,-0.07560242
37,22,0.12858704
37,23,-0.02010376
37,24,-0.08600159
37,25,-0.109311216
37,26,0.039574128
37,27,0.029501343
37,28,0.017120361
37,29,-0.00869812
37,30,0.062278748
37,31,-0.044521485
37,32,0.35124388
37,33,-0.09940948
37,34,0.11700897
37,35,0.039942626
37,36,0.16019775
37,37,0.09667481
37,38,0.14698821
37,39,0.14839356
38,0,-0.057998046
38,1,0.08485245
38,2,0.051090088
38,3,-0.01669464
38,4,0.008226928
38,5,0.07488236
38,6,0.14509216
38,7,0.0455188
38,8,0.08859917
38,9,0.050112303
38,10,0.07949219
38,11,0.0084265135
38,12,-0.099167325
38,13,-0.060821533
38,14,-0.07786407
38,15,0.022265624
38,16,-0.023699341
38,17,0.06466369
38,18,-0.07104248
38,19,0.18352722
38,20,0.0788266
38,21,0.14836624
38,22,0.025892334
38,23,0.06690796
38,24,0.01046997
38,25,0.0009960937
38,26,0.16487885
38,27,0.102836914
38,28,0.12416382
38,29,0.22065155
38,30,-0.04510498
38,31,-0.07138641
38,32,0.1987755
38,33,-0.1090564
38,34,0.1439801
38,35,0.097969055
38,36,0.14395073
38,37,0.5221179
38,38,0.009603271
38,39,0.44922853
39,0,0.14897461
39,1,0.016645508
39,2,0.034526367
39,3,-0.3125293
39,4,-0.007444763
39,5,0.051395874
39,6,-0.0041796877
39,7,-0.18535599
39,8,0.063742064
39,9,0.2982988
39,10,0.016583862
39,11,0.061746825
39,12,0.036705244
39,13,-0.0098724365
39,14,-0.14034699
39,15,0.027668457
39,16,0.1321167
39,17,0.0551416
39,18,0.13133179
39,19,0.36843902
39,20,0.03527832
39,21,-0.34851807
39,22,-0.011636963
39,23,0.046942137
39,24,-0.044205017
39,25,0.048731156
39,26,-0.04580261
39,27,0.16495118
39,28,0.080507204
39,29,-0.04074219
39,30,0.030834656
39,31,-0.039573975
39,32,-0.1268872
39,33,0.10268555
39,34,0.07877807
39,35,-0.089392394
39,36,-0.069872744
39,37,0.14249794
39,38,0.10882995
39,39,0.8072241
