layer,neuron,value
33,7,-0.00042209626
33,8,0.010586243
33,9,0.08546021
33,10,0.37428954
33,11,-0.007868652
33,12,-0.0012279892
33,13,-0.2006842
33,14,0.8405762
33,15,-0.2504251
33,16,0.0044101714
33,17,-0.010641556
33,18,0.011697387
33,19,0.0037701463
33,20,0.030854492
33,21,0.0061746216
33,22,-0.094197385
33,23,0.056046143
33,24,0.60501343
33,25,0.006989937
33,26,0.019369507
33,27,0.021469422
33,28,0.014304199
33,29,-0.042753067
33,30,-0.029318847
33,31,-0.42899415
33,32,-0.00768158
33,33,0.0024852753
33,34,0.0016671753
33,35,0.01532013
33,36,0.11947571
33,37,-0.20420898
33,38,0.48275703
33,39,0.07672119
34,0,0.117587894
34,1,0.006284027
34,2,-0.056887206
34,3,-0.15244628
34,4,0.0029785538
34,5,0.009378739
34,6,0.039569702
34,7,-0.00087905885
34,8,0.044560548
34,9,-0.09227295
34,10,-0.06912202
34,11,0.038306046
34,12,0.011600647
34,13,0.03300232
34,14,0.46920654
34,15,0.01351017
34,16,0.00965847
34,17,0.03085022
34,18,-0.00581955
34,19,-0.03167908
34,20,-0.26821288
34,21,-0.057529297
34,22,-0.120488584
34,23,0.0014859438
34,24,-0.10921753
34,25,0.0061600874
34,26,0.06304901
34,27,0.006371155
34,28,0.004582939
34,29,-0.018182678
34,30,0.03996582
34,31,0.005232849
34,32,0.0029655457
34,33,1.0976758
34,34,0.31030884
34,35,0.31535095
34,36,0.0025231934
34,37,0.050628662
34,38,0.002609291
34,39,0.0038735962
35,0,-0.02384735
35,1,-0.06225693
35,2,-0.0046762084
35,3,0.07631516
35,4,0.111577146
35,5,0.12843567
35,6,-0.01142252
35,7,-0.0012134552
35,8,-0.019528808
35,9,-0.107807614
35,10,0.11159424
35,11,-0.00069030764
35,12,0.20671448
35,13,-0.0012434769
35,14,0.0040686037
35,15,-0.0056469347
35,16,-0.15514344
35,17,0.000651474
35,18,-0.04503708
35,19,0.15836395
35,20,0.022119083
35,21,0.0050853584
35,22,0.0022616577
35,23,-0.0022076322
35,24,-0.06456055
35,25,-0.008414307
35,26,0.0012922669
35,27,-0.052626953
35,28,-0.016464997
35,29,-0.0006414795
35,30,0.031307373
35,31,-0.12896484
35,32,-0.018054696
35,33,-0.08667969
35,34,-0.09653626
35,35,0.9063721
35,36,-0.023444213
35,37,-0.021413574
35,38,-0.011241455
35,39,0.06752838
36,0,-0.004670105
36,1,-0.08083984
36,2,0.041729126
36,3,-0.0056291963
36,4,0.0030976105
36,5,0.008640861
36,6,-0.17292008
36,7,0.0028894043
36,8,0.02796631
36,9,-0.0030208968
36,10,-2.6712418e-05
36,11,-0.00906662
36,12,-0.0023150635
36,13,0.10466736
36,14,-0.005012665
36,15,0.015598144
36,16,-0.05306633
36,17,0.032910157
36,18,-0.0385437
36,19,0.6462671
36,20,0.004619131
36,21,0.0381514
36,22,0.08736969
36,23,0.0019715882
36,24,0.00458004
36,25,-0.02
36,26,0.21295257
36,27,0.012322702
36,28,-0.000725708
36,29,-0.006670456
36,30,0.13313965
36,31,0.04071411
36,32,-0.0017166376
36,33,0.008797607
36,34,0.0030371093
36,35,-0.4352954
36,36,-0.004206772
36,37,-0.11516083
36,38,-0.0076156235
36,39,0.004590912
37,0,0.0062722876
37,1,0.13707092
37,2,-0.17769271
37,3,-0.011417465
37,4,-0.4967688
37,5,0.0048751067
37,6,-0.002632141
37,7,0.13633515
37,8,0.31226075
37,9,-0.010894013
37,10,-0.28920686
37,11,0.6258449
37,12,-0.0017028808
37,13,0.048734132
37,14,0.0007697296
37,15,-0.0043888856
37,16,-0.39213136
37,17,-0.295213
37,18,0.004680176
37,19,-0.15009399
37,20,0.20689666
37,21,0.4125586
37,22,0.7360864
37,23,-0.1896814
37,24,-0.007121582
37,25,-0.16693054
37,26,0.07686279
37,27,0.5345633
37,28,-0.0025038146
37,29,-0.0089355465
37,30,0.05200287
37,31,0.19167358
37,32,0.0024511719
37,33,0.005704422
37,34,-0.006887436
37,35,-0.00066589355
37,36,-0.015306702
37,37,-0.11616089
37,38,-0.05509094
37,39,0.15354247
38,0,-0.0032641601
38,1,-0.82153505
38,2,0.0074559785
38,3,0.013481788
38,4,-0.29186034
38,5,-0.07021728
38,6,-0.05675415
38,7,0.2980847
38,8,-0.005161743
38,9,0.30157593
38,10,0.005185242
38,11,0.21261719
38,12,-0.018470936
38,13,-0.060390625
38,14,-0.024401855
38,15,-0.011685486
38,16,0.010848617
38,17,-0.0005605507
38,18,0.061746825
38,19,0.004867401
38,20,0.011903992
38,21,0.16389893
38,22,0.06916112
38,23,-0.002823639
38,24,-0.020818481
38,25,-0.0845227
38,26,0.77213866
38,27,-0.022279968
38,28,0.019221269
38,29,0.002532196
38,30,-0.012849121
38,31,2.5033593
38,32,0.067268066
38,33,0.012809295
38,34,0.0022616577
38,35,-0.026078148
38,36,0.00078754424
38,37,0.15519303
38,38,0.04833725
38,39,0.001195221
39,0,0.014828949
39,1,-0.03143936
39,2,-0.0046444703
39,3,0.4520117
39,4,0.0126565555
39,5,-0.007858735
39,6,0.42420226
39,7,-0.37282714
39,8,0.049888764
39,9,-0.103901975
39,10,0.0005209255
39,11,-0.12952271
39,12,0.91971433
39,13,-0.060308836
39,14,-0.014480285
39,15,-0.24283081
39,16,0.0063755796
39,17,0.05413208
39,18,-0.09344757
39,19,-0.046929628
39,20,-0.01695938
39,21,-0.06998291
39,22,0.062824704
39,23,0.25627807
39,24,-0.0014812088
39,25,-0.057832792
39,26,-0.009105835
39,27,0.08245148
39,28,0.15463868
39,29,-0.058477476
39,30,-0.03434227
39,31,0.0066036223
39,32,-0.22668457
39,33,-0.010939026
39,34,-0.018857116
39,35,0.04061205
39,36,0.10959107
39,37,0.1028833
39,38,0.13563965
39,39,-0.02959343
