layer,neuron,value
32,31,0.19030395
32,32,0.24698365
32,33,0.02464325
32,34,0.003212061
32,35,0.054718018
32,36,0.14266868
32,37,0.10322952
32,38,-0.0112317465
32,39,-0.002488098
33,0,0.043792114
33,1,0.010443267
33,2,0.011464539
33,3,0.037913818
33,4,-0.012962875
33,5,0.07824219
33,6,0.060016748
33,7,-0.1193042
33,8,-0.0012716294
33,9,0.0019664
33,10,-0.036552735
33,11,0.029032292
33,12,0.09199768
33,13,-0.00047454835
33,14,-0.021279525
33,15,0.05600708
33,16,-0.55233884
33,17,0.03556633
33,18,0.14859863
33,19,0.036520995
33,20,0.06410164
33,21,0.0086431885
33,22,-0.008922748
33,23,-0.00804554
33,24,0.0037359619
33,25,0.022825584
33,26,0.05741249
33,27,-0.08611114
33,28,1.4347705
33,29,-0.0041389465
33,30,0.000388031
33,31,0.03590271
33,32,0.02552185
33,33,-0.0063376618
33,34,0.026443481
33,35,0.05195984
33,36,0.031936187
33,37,0.0021111346
33,38,-0.0049714088
33,39,0.004980774
34,0,-0.029620629
34,1,-0.00054840086
34,2,-0.0007922363
34,3,-0.00034980773
34,4,0.0904895
34,5,0.00023773193
34,6,-0.019331284
34,7,0.04477089
34,8,-0.0011340332
34,9,0.030157166
34,10,-0.027100982
34,11,0.04616623
34,12,-0.078243405
34,13,-0.0053384113
34,14,-0.07870361
34,15,0.22554505
34,16,0.0065515134
34,17,-0.020459548
34,18,0.0034282303
34,19,0.00022750854
34,20,-0.0013105774
34,21,0.047849122
34,22,-0.15585694
34,23,0.0006835174
34,24,0.058923036
34,25,0.0007884216
34,26,-0.0025392913
34,27,-0.016942902
34,28,-0.013051224
34,29,0.020766295
34,30,0.022729797
34,31,0.06918884
34,32,-0.070852354
34,33,1.8926758
34,34,0.026491089
34,35,0.03062561
34,36,-0.013338242
34,37,0.0096212765
34,38,0.0016384698
34,39,-0.018850861
35,0,-0.0578743
35,1,-0.23480958
35,2,0.035094187
35,3,0.0033151244
35,4,0.037597656
35,5,0.00012683868
35,6,-0.029915923
35,7,-0.089061886
35,8,0.053369902
35,9,0.026637802
35,10,0.0058330344
35,11,0.015938949
35,12,-0.038024977
35,13,-0.006180725
35,14,-0.015068512
35,15,0.4433667
35,16,-0.0076901247
35,17,0.11540039
35,18,-0.004819336
35,19,-0.011726074
35,20,0.0021894265
35,21,-0.002377925
35,22,0.05409424
35,23,-0.009654693
35,24,0.054113463
35,25,0.06393616
35,26,-0.0034176635
35,27,0.03759405
35,28,-0.5014209
35,29,-0.009062042
35,30,-0.028574754
35,31,-0.005322418
35,32,0.023159847
35,33,-0.011635437
35,34,-0.0069436454
35,35,-0.022384033
35,36,-0.11065521
35,37,0.10278565
35,38,0.057240676
35,39,0.00030586243
36,0,-0.034835327
36,1,0.011276855
36,2,-0.020351944
36,3,-0.0110708615
36,4,0.00039638756
36,5,-0.039534453
36,6,0.0005471039
36,7,0.008216705
36,8,0.050602797
36,9,-0.0014265632
36,10,0.00093340874
36,11,-0.025746612
36,12,0.027960205
36,13,-0.023754615
36,14,0.0041210935
36,15,-0.023819275
36,16,0.00053165434
36,17,0.0062924195
36,18,0.0037265015
36,19,-0.132771
36,20,0.05270813
36,21,-0.018863296
36,22,0.14847352
36,23,0.0023610306
36,24,-0.007064476
36,25,-0.010289993
36,26,-0.35443604
36,27,-0.001208496
36,28,0.002954483
36,29,-0.05807373
36,30,-0.0015140438
36,31,0.008115692
36,32,0.2664209
36,33,0.15316834
36,34,0.24959229
36,35,0.014181671
36,36,0.0017437744
36,37,-0.06383842
36,38,-0.0067481995
36,39,0.010802975
37,0,0.00040920256
37,1,-0.0041177366
37,2,0.020636445
37,3,-0.003424225
37,4,-0.022284241
37,5,-0.012378006
37,6,-0.026298065
37,7,0.0006180477
37,8,-0.05779053
37,9,0.0926062
37,10,-0.021557884
37,11,-0.0074614524
37,12,-0.01914486
37,13,0.015989227
37,14,-0.0061139297
37,15,0.027223129
37,16,-0.009883271
37,17,0.023317566
37,18,0.00067279814
37,19,0.047965698
37,20,0.0024768447
37,21,-0.028586006
37,22,-0.005273881
37,23,-0.0073786927
37,24,-0.095341794
37,25,-0.0016160678
37,26,-0.0057824324
37,27,0.049838867
37,28,0.032388914
37,29,-0.026248168
37,30,0.11231323
37,31,-0.0128575135
37,32,0.020945549
37,33,-0.02475586
37,34,0.0014939841
37,35,0.020266876
37,36,-0.07667358
37,37,-0.024814911
37,38,0.024377976
37,39,0.051761627
38,0,0.15478486
38,1,-0.024196014
38,2,-0.037375182
38,3,0.001021347
38,4,-0.0027099634
38,5,-0.0028012085
38,6,0.020520782
38,7,0.01991684
38,8,-0.013309937
38,9,0.0037444306
38,10,0.045757826
38,11,-0.22052002
38,12,0.00932312
38,13,-0.0052606203
38,14,0.011892929
38,15,-0.00040221214
38,16,-0.011461411
38,17,0.009418029
38,18,0.011167526
38,19,0.02605812
38,20,-0.001008625
38,21,-0.0024191665
38,22,0.0012419891
38,23,0.010549278
38,24,0.0019058228
38,25,-0.0101711275
38,26,0.081175536
38,27,-0.00882019
38,28,-0.0035386276
38,29,-0.009201736
38,30,-0.004786415
38,31,0.010494576
38,32,0.022294158
38,33,0.013051079
38,34,-0.0019335365
38,35,-0.04561714
38,36,0.036187287
38,37,0.010082035
38,38,-0.024267197
38,39,0.047910616
39,0,-0.0051922607
39,1,-0.012671242
39,2,0.024627533
39,3,0.0043824385
39,4,-0.00033763886
39,5,0.007839356
39,6,0.0021884155
39,7,0.017331695
39,8,-0.024794312
39,9,-0.040118407
39,10,-0.018166123
39,11,-0.024570007
39,12,0.17759033
39,13,0.023413392
39,14,-0.013094558
39,15,-0.06148285
39,16,-0.002054138
39,17,0.0037191773
39,18,-0.024861602
39,19,-0.018995713
39,20,0.0055524446
39,21,0.12925476
39,22,-0.006568184
39,23,0.028326191
39,24,-0.0036871338
39,25,-0.08751984
39,26,-0.027502442
39,27,0.003921509
39,28,-0.005263977
39,29,0.27793792
39,30,0.008802719
39,31,0.0069522094
39,32,0.099995725
39,33,-0.003350935
39,34,0.0078302
39,35,-0.009795151
39,36,-0.008080444
39,37,0.0040532686
39,38,0.06975372
39,39,-0.026010055
