layer,neuron,value
33,0,-0.052907716
33,1,-0.039179686
33,2,0.009932651
33,3,-0.030838165
33,4,-0.009352646
33,5,0.06088379
33,6,-0.06952637
33,7,-0.06688965
33,8,0.01641655
33,9,0.088808596
33,10,0.035719298
33,11,0.10887695
33,12,0.031400148
33,13,0.04597168
33,14,0.040090334
33,15,0.05133789
33,16,-0.040579833
33,17,0.015586853
33,18,0.0052052117
33,19,0.0019608308
33,20,-0.057072755
33,21,0.03895874
33,22,-0.098671876
33,23,-0.055263672
33,24,0.10594726
33,25,0.036323242
33,26,0.024109421
33,27,-0.019433593
33,28,-0.0016451073
33,29,-0.058774415
33,30,-0.09665039
33,31,-0.0056468965
33,32,0.027611695
33,33,0.10485352
33,34,-0.13879883
33,35,0.10480469
33,36,-0.0024703979
33,37,0.077316895
33,38,0.054990236
33,39,0.034933016
34,0,0.05723877
34,1,-0.029099122
34,2,0.024454346
34,3,0.007754669
34,4,0.05017334
34,5,0.11478516
34,6,0.092177734
34,7,0.023041382
34,8,0.049780272
34,9,0.034298096
34,10,0.00085712434
34,11,0.06
34,12,0.1397754
34,13,-0.049772948
34,14,0.05774658
34,15,-0.03755493
34,16,0.012706451
34,17,-0.028143996
34,18,0.014780769
34,19,0.10018554
34,20,0.012249451
34,21,-0.009338341
34,22,0.10807617
34,23,0.012125778
34,24,-0.02194168
34,25,-0.11537109
34,26,0.03874695
34,27,0.061069336
34,28,0.10948242
34,29,0.034066163
34,30,0.14151368
34,31,0.060219727
34,32,-0.040371094
34,33,0.089140624
34,34,0.02870575
34,35,0.020099487
34,36,0.012253418
34,37,0.05081299
34,38,-0.07008789
34,39,0.12719727
35,0,-0.057687987
35,1,0.0161055
35,2,0.088686526
35,3,-0.016396409
35,4,0.01903939
35,5,0.035974123
35,6,0.02105484
35,7,0.0023329163
35,8,0.020734558
35,9,0.04526001
35,10,-0.032929152
35,11,0.016480904
35,12,0.067563474
35,13,0.022651061
35,14,-0.051695555
35,15,0.0041429903
35,16,-0.005116177
35,17,0.05123779
35,18,0.006073203
35,19,-0.008187027
35,20,0.008201542
35,21,-0.045880128
35,22,-0.06256348
35,23,0.07087891
35,24,0.04885498
35,25,0.03640503
35,26,0.0495459
35,27,0.021078186
35,28,0.040844727
35,29,-0.11873047
35,30,0.027554931
35,31,0.028311158
35,32,0.046203613
35,33,0.087651365
35,34,-0.019686127
35,35,-0.07392578
35,36,-0.10890625
35,37,0.113740236
35,38,-0.011862449
35,39,-0.02815979
36,0,0.03636719
36,1,0.035898436
36,2,-0.028790588
36,3,-0.0074768066
36,4,-0.0026935672
36,5,0.042646483
36,6,0.011252709
36,7,0.017603455
36,8,0.05390869
36,9,0.06572266
36,10,-0.004564247
36,11,0.048481446
36,12,0.004077301
36,13,-0.015241394
36,14,0.027359009
36,15,0.021923218
36,16,0.0019714832
36,17,0.00077391625
36,18,-0.0015229797
36,19,0.029803466
36,20,-0.0028609561
36,21,0.049584962
36,22,-0.0036123085
36,23,-0.0034067153
36,24,-0.013792572
36,25,-0.014699158
36,26,0.035623778
36,27,-0.009317169
36,28,-0.011676941
36,29,0.019320069
36,30,0.038637694
36,31,-0.049619142
36,32,0.0064836596
36,33,-0.022206193
36,34,0.04267334
36,35,-0.012405929
36,36,-0.007903366
36,37,-0.0025561524
36,38,-0.017365113
36,39,0.03581665
37,0,-0.041159667
37,1,0.024621582
37,2,-0.0008349132
37,3,0.018112794
37,4,-0.038654786
37,5,0.03140625
37,6,-0.045703124
37,7,0.012960816
37,8,-0.034406736
37,9,-0.04100586
37,10,-0.0019841003
37,11,-0.01714737
37,12,0.02503296
37,13,-0.049343262
37,14,-0.030300293
37,15,-0.018535586
37,16,0.020879516
37,17,-0.026923217
37,18,0.0106176
37,19,0.025653075
37,20,-0.010617142
37,21,-0.04479004
37,22,0.0013369751
37,23,-0.025235595
37,24,-0.079282224
37,25,-0.032552492
37,26,-0.0007102585
37,27,-0.03493164
37,28,-0.031757813
37,29,-0.008672485
37,30,0.040881347
37,31,-0.009477082
37,32,-0.025249023
37,33,0.0540625
37,34,-0.03234497
37,35,-0.015692748
37,36,-0.025681153
37,37,0.004508896
37,38,-0.048188478
37,39,0.047333986
38,0,-0.06673828
38,1,0.0050463486
38,2,-0.021983566
38,3,0.0068517113
38,4,0.00719841
38,5,-0.0046100616
38,6,-0.012228909
38,7,0.013397217
38,8,-0.033012696
38,9,0.010818787
38,10,-0.02970459
38,11,-0.009963531
38,12,0.0038824845
38,13,-0.018955994
38,14,-0.019671936
38,15,-0.026488038
38,16,-0.025227966
38,17,0.062485352
38,18,0.028253173
38,19,-0.017593995
38,20,0.0009859991
38,21,-0.007395208
38,22,0.011223049
38,23,0.005378418
38,24,-0.01994751
38,25,-0.013290253
38,26,-7.034302e-05
38,27,-0.0058944295
38,28,-0.010887528
38,29,-0.008715859
38,30,0.03470032
38,31,0.03375
38,32,-0.012442627
38,33,-0.020987548
38,34,0.02156311
38,35,-0.04260254
38,36,0.028945312
38,37,0.035205077
38,38,-0.0074673845
38,39,-0.019816894
39,0,-0.02762291
39,1,-0.046098635
39,2,0.0051057055
39,3,-0.013067016
39,4,-0.030637207
39,5,-0.028389893
39,6,-0.041069336
39,7,-0.035162352
39,8,-0.13327149
39,9,0.01947605
39,10,-0.054763183
39,11,-0.0130104665
39,12,-0.08730469
39,13,-0.0507251
39,14,-0.016963653
39,15,-0.024190674
39,16,0.05635742
39,17,-0.008783121
39,18,-0.061831053
39,19,-0.030138092
39,20,-0.0670166
39,21,-0.0729834
39,22,-0.061520997
39,23,-0.037611693
39,24,0.003721471
39,25,-0.038927194
39,26,-0.07760742
39,27,-0.028989257
39,28,-0.029244386
39,29,-0.020314027
39,30,0.24357422
39,31,-0.052680664
39,32,-0.009694481
39,33,-0.06355957
39,34,-0.06509766
39,35,-0.07138184
39,36,-0.04337158
39,37,-0.09895019
39,38,-0.04283203
39,39,0.011328735
