layer,neuron,value
33,0,0.055246886
33,1,-0.15489258
33,2,-0.049859773
33,3,-0.037245788
33,4,-0.006269226
33,5,-0.12894043
33,6,0.026253663
33,7,-0.0031562424
33,8,-0.015724717
33,9,0.00353817
33,10,0.07773437
33,11,-0.10477295
33,12,-0.11867187
33,13,-0.099545896
33,14,-0.1231543
33,15,-0.030400543
33,16,-0.027560806
33,17,0.09983662
33,18,-0.04454117
33,19,0.01427784
33,20,-0.07167908
33,21,-0.11653992
33,22,0.07141052
33,23,0.0054782103
33,24,-0.06877823
33,25,-0.07885254
33,26,0.05233978
33,27,-0.09443359
33,28,-0.030200958
33,29,-0.10936035
33,30,0.06036987
33,31,-0.043621216
33,32,-0.0579718
33,33,0.11675293
33,34,-0.14041016
33,35,-0.043187104
33,36,0.056237794
33,37,0.013178711
33,38,0.056703493
33,39,0.05810547
34,0,0.10473633
34,1,-0.006505823
34,2,-0.025435181
34,3,-0.0166745
34,4,-0.03701874
34,5,-0.025730897
34,6,-0.1342212
34,7,-0.01973959
34,8,-0.04706955
34,9,-0.043583833
34,10,0.12649414
34,11,-0.036089346
34,12,-0.09902832
34,13,-0.1535254
34,14,0.05029663
34,15,-0.081718296
34,16,-0.05740906
34,17,-0.16886474
34,18,-0.1201416
34,19,-0.057846528
34,20,-0.03215027
34,21,-0.13617676
34,22,0.011501922
34,23,-0.017472496
34,24,0.01971283
34,25,-0.13371582
34,26,0.063482665
34,27,0.07928589
34,28,-0.19018555
34,29,0.0035025023
34,30,-0.07174438
34,31,0.09791504
34,32,-0.17011718
34,33,-0.09472656
34,34,0.016442718
34,35,-0.09076172
34,36,-0.0488147
34,37,-0.011711082
34,38,0.0763977
34,39,0.054944765
35,0,0.08684021
35,1,-0.08218017
35,2,-0.06822235
35,3,0.0425
35,4,-0.03159134
35,5,0.033812866
35,6,0.046097945
35,7,-0.082966305
35,8,0.03238159
35,9,-0.047460783
35,10,0.00011657715
35,11,-0.10341797
35,12,-0.10040039
35,13,-0.086835936
35,14,0.030285396
35,15,-0.11756348
35,16,-0.06253296
35,17,0.0875
35,18,0.049262084
35,19,0.02077774
35,20,-0.04425354
35,21,-0.097504884
35,22,-0.060308836
35,23,0.13161133
35,24,-0.10670898
35,25,0.118217774
35,26,0.023791427
35,27,0.023159638
35,28,-0.027432252
35,29,0.045921057
35,30,-0.15115723
35,31,0.06266358
35,32,-0.025915528
35,33,-0.03777893
35,34,-0.00027488708
35,35,0.014250031
35,36,0.061483804
35,37,0.08376953
35,38,0.031280592
35,39,-0.0046700286
36,0,-0.093652345
36,1,-0.0015179444
36,2,0.016079254
36,3,-0.11580078
36,4,0.11117187
36,5,0.042318117
36,6,-0.05381531
36,7,-0.014731312
36,8,-0.08102539
36,9,0.14548828
36,10,0.018349843
36,11,0.013379956
36,12,0.020664291
36,13,-0.051119994
36,14,0.020734023
36,15,0.013454647
36,16,-0.089375
36,17,-0.043449707
36,18,-0.024317628
36,19,0.02233345
36,20,-0.015911866
36,21,-0.027386779
36,22,-0.028495101
36,23,-0.0059945676
36,24,0.05596924
36,25,-0.06986084
36,26,-0.026345672
36,27,-0.037010957
36,28,0.0030207825
36,29,-0.046288453
36,30,-0.013752899
36,31,0.05724243
36,32,0.08209961
36,33,-0.03419013
36,34,-0.02185028
36,35,0.06641602
36,36,0.011846905
36,37,-0.036939334
36,38,-0.04181549
36,39,0.053244628
37,0,-0.050447084
37,1,-0.044546586
37,2,-0.012275467
37,3,0.01571106
37,4,0.06433838
37,5,-0.021194763
37,6,-0.041883543
37,7,0.014762345
37,8,-0.015830306
37,9,-0.04136368
37,10,0.0004975891
37,11,-0.01668664
37,12,0.02917511
37,13,-0.05553467
37,14,0.03856903
37,15,-0.021157723
37,16,-0.0011187744
37,17,0.03263466
37,18,-0.040715944
37,19,-0.032327272
37,20,-0.015614319
37,21,0.004868088
37,22,-0.045010377
37,23,0.00095165253
37,24,0.0035582734
37,25,0.001272068
37,26,0.008239251
37,27,-0.015742645
37,28,0.02315914
37,29,0.04162033
37,30,-0.02018036
37,31,0.005014038
37,32,-0.02585907
37,33,-0.008823395
37,34,-0.0095194625
37,35,-0.034129046
37,36,0.03364967
37,37,0.03907379
37,38,-0.04393791
37,39,-0.036555786
38,0,-0.029495545
38,1,-0.062382814
38,2,-0.05485748
38,3,0.021673508
38,4,-0.03651306
38,5,0.04925537
38,6,-0.009359589
38,7,0.018650208
38,8,-0.0009791947
38,9,0.011681977
38,10,-0.03410324
38,11,-0.06083008
38,12,-0.06848389
38,13,-0.09987793
38,14,-0.022202302
38,15,-0.013978195
38,16,-0.015725402
38,17,-0.066027835
38,18,0.025821533
38,19,-0.060456544
38,20,0.025248565
38,21,-0.07154053
38,22,-0.064729005
38,23,0.013061771
38,24,-0.07245361
38,25,-0.12704223
38,26,0.019104004
38,27,-0.054648437
38,28,-0.0592749
38,29,-0.008025475
38,30,0.031739198
38,31,-0.04654541
38,32,0.024595642
38,33,-0.033704832
38,34,0.044642944
38,35,-0.044269715
38,36,-0.040199585
38,37,0.023068238
38,38,-0.009743843
38,39,-0.04895508
39,0,-0.0039162827
39,1,-0.027726287
39,2,-0.015004578
39,3,-0.054135744
39,4,0.013611603
39,5,0.003272705
39,6,-0.035274047
39,7,-0.09047363
39,8,-0.073527835
39,9,-0.014142456
39,10,0.022975998
39,11,0.00042526246
39,12,0.05513916
39,13,-0.07405762
39,14,-0.029287415
39,15,-0.0885791
39,16,-0.0063835527
39,17,0.10095947
39,18,-0.057753906
39,19,-0.011566677
39,20,0.03300476
39,21,-0.016897278
39,22,-0.061206054
39,23,0.032809447
39,24,0.0037211608
39,25,0.07743889
39,26,-0.082299806
39,27,-0.063674316
39,28,0.032091673
39,29,-0.037113953
39,30,0.0021271396
39,31,-0.0042429017
39,32,-0.0037871553
39,33,0.01700821
39,34,0.014319076
39,35,-0.00898922
39,36,-0.05135925
39,37,-0.017615642
39,38,-0.031199569
39,39,-0.06756958
