layer,neuron,value
33,12,0.45938233
33,13,0.43002075
33,14,-0.20730224
33,15,-0.12990722
33,16,0.84714967
33,17,0.35757813
33,18,-0.09702881
33,19,0.9160522
33,20,0.6104541
33,21,1.4748889
33,22,-0.59595704
33,23,0.07066406
33,24,0.73338866
33,25,1.6482178
33,26,1.0774341
33,27,0.778042
33,28,-0.50703126
33,29,-0.23016113
33,30,0.849469
33,31,2.068164
33,32,2.1733007
33,33,-0.4434082
33,34,0.13983399
33,35,-1.1038165
33,36,-0.13681884
33,37,0.23637696
33,38,1.3309375
33,39,0.52333987
34,0,0.16733399
34,1,0.366875
34,2,1.200127
34,3,0.09039551
34,4,0.68137205
34,5,0.66865724
34,6,0.7235181
34,7,2.0322218
34,8,0.6849512
34,9,0.5755762
34,10,-0.29010987
34,11,0.64365476
34,12,0.49324217
34,13,0.3162158
34,14,-0.2354419
34,15,1.6474891
34,16,1.1499219
34,17,1.5876477
34,18,0.38375488
34,19,1.7914356
34,20,1.2202125
34,21,0.7937451
34,22,0.45936036
34,23,0.6524536
34,24,0.3821582
34,25,2.2554443
34,26,-0.20912963
34,27,0.25097656
34,28,1.0614356
34,29,0.40751037
34,30,1.6064283
34,31,0.33190185
34,32,0.15374665
34,33,-0.066646725
34,34,0.07961426
34,35,1.2620777
34,36,0.85356444
34,37,0.40504882
34,38,0.636875
34,39,1.3034644
35,0,-0.044130858
35,1,0.7298047
35,2,-0.34201172
35,3,-0.4415332
35,4,-0.026796876
35,5,-0.20586425
35,6,0.28230467
35,7,0.58140624
35,8,-0.039731447
35,9,-0.29807496
35,10,0.24701661
35,11,0.14863281
35,12,0.024819337
35,13,0.2882617
35,14,0.760894
35,15,0.9349121
35,16,1.3172168
35,17,0.6027734
35,18,0.6407776
35,19,0.20678711
35,20,-0.13749023
35,21,0.92386717
35,22,0.15689941
35,23,-1.7183789
35,24,0.41183594
35,25,1.2501563
35,26,-0.03837158
35,27,-0.15597168
35,28,0.0018359375
35,29,0.62474734
35,30,1.7253498
35,31,0.8024512
35,32,0.69171387
35,33,-0.8594116
35,34,0.7349072
35,35,-0.09216064
35,36,0.30302733
35,37,-0.085446775
35,38,0.12046875
35,39,0.3563672
36,0,-0.7772754
36,1,-0.022634277
36,2,-0.48811522
36,3,-0.34706786
36,4,0.3194336
36,5,0.49973497
36,6,0.51062256
36,7,0.9607373
36,8,0.20121948
36,9,0.69143313
36,10,-0.08550171
36,11,-0.8113867
36,12,0.040670168
36,13,-0.66156495
36,14,0.14794189
36,15,0.76810884
36,16,0.7693994
36,17,0.90862304
36,18,-0.18306884
36,19,1.0990673
36,20,-0.5230585
36,21,-0.7283966
36,22,-0.5251196
36,23,-0.41160643
36,24,-0.2524707
36,25,1.0562402
36,26,0.37435058
36,27,0.120769046
36,28,-0.31047362
36,29,0.051101074
36,30,-0.04574707
36,31,0.17389649
36,32,-0.24475464
36,33,-0.7057275
36,34,0.5001221
36,35,0.1410199
36,36,-0.14984375
36,37,-0.23524414
36,38,0.61847657
36,39,-0.20083007
37,0,-0.14805175
37,1,0.12589477
37,2,-0.09902283
37,3,-1.1484082
37,4,-0.59493166
37,5,-0.47673094
37,6,-0.07232422
37,7,0.14188842
37,8,-0.63776857
37,9,-1.1314551
37,10,-0.5712018
37,11,-0.16091247
37,12,-0.121992186
37,13,-0.2595941
37,14,-0.43980834
37,15,-0.64149904
37,16,-0.014482116
37,17,-0.45539552
37,18,-0.32748717
37,19,0.0659552
37,20,0.06294434
37,21,-0.72558594
37,22,0.032753907
37,23,-0.6886133
37,24,-0.2364087
37,25,0.705791
37,26,-0.2511676
37,27,-0.58229005
37,28,-0.281474
37,29,-0.8842041
37,30,0.45060974
37,31,0.17343445
37,32,0.13401978
37,33,-0.4753711
37,34,-0.29029602
37,35,-0.46110353
37,36,0.21028443
37,37,-0.23035644
37,38,0.19568115
37,39,-0.3769745
38,0,0.6822412
38,1,0.17830567
38,2,0.02477295
38,3,-0.17581177
38,4,0.33092713
38,5,0.18841553
38,6,0.022418518
38,7,0.29059508
38,8,0.055881348
38,9,0.045572508
38,10,0.037285157
38,11,-0.1485669
38,12,-0.47140992
38,13,-0.079638675
38,14,0.51157224
38,15,0.29716706
38,16,-0.07789795
38,17,0.074931644
38,18,-0.12771545
38,19,0.2256604
38,20,0.7863428
38,21,0.28740478
38,22,0.09221924
38,23,-0.29994994
38,24,-0.3305847
38,25,1.6782935
38,26,-0.28008422
38,27,0.25723267
38,28,-0.20877929
38,29,-0.28661376
38,30,1.5162988
38,31,0.2858203
38,32,0.06717041
38,33,-0.07394531
38,34,-0.20671874
38,35,-0.013022461
38,36,-0.1947168
38,37,0.5926758
38,38,0.21091796
38,39,-0.13769592
39,0,-0.44404784
39,1,0.4777539
39,2,0.79435545
39,3,-0.9170996
39,4,0.12111939
39,5,-0.6270642
39,6,0.15358399
39,7,0.80206543
39,8,-0.029326173
39,9,1.0574511
39,10,0.74730897
39,11,0.7637598
39,12,-0.21904297
39,13,-0.22848877
39,14,-0.50579405
39,15,-0.11447662
39,16,1.750669
39,17,0.37861574
39,18,1.1024976
39,19,0.28199708
39,20,1.0797436
39,21,0.42651
39,22,0.7628711
39,23,0.36786255
39,24,-0.5025623
39,25,12.636738
39,26,0.18280883
39,27,0.4770703
39,28,0.5647363
39,29,0.31989747
39,30,0.52921873
39,31,-0.2163037
39,32,0.9223853
39,33,-0.48067626
39,34,-0.34839356
39,35,-0.20182617
39,36,0.85891604
39,37,-0.4900586
39,38,0.13743286
39,39,1.3330859
