layer,neuron,value
33,9,0.010419922
33,10,0.3166797
33,11,0.0039715576
33,12,-0.00072649005
33,13,-0.008955078
33,14,-0.08384766
33,15,-0.11487625
33,16,-0.043692704
33,17,0.007234688
33,18,-0.003310356
33,19,0.004073105
33,20,0.029232407
33,21,-0.0042759897
33,22,-0.09714935
33,23,-0.17428222
33,24,-0.41283202
33,25,0.0045563127
33,26,-0.0035028076
33,27,-0.020706177
33,28,0.20649147
33,29,0.023858033
33,30,0.09710438
33,31,0.29257935
33,32,0.005230293
33,33,-0.0030336762
33,34,0.0019230652
33,35,0.02494934
33,36,-0.04015137
33,37,0.059161376
33,38,-0.13409057
33,39,0.16963501
34,0,0.6065405
34,1,-0.008997726
34,2,-0.08190796
34,3,0.020570068
34,4,0.010809631
34,5,-0.0014178323
34,6,0.019194946
34,7,-0.011939697
34,8,0.08226319
34,9,0.4238672
34,10,0.023311768
34,11,0.09311691
34,12,0.12435181
34,13,0.012537842
34,14,0.51142824
34,15,0.052796632
34,16,-0.004114151
34,17,0.023990326
34,18,0.0015058899
34,19,-0.026600951
34,20,-0.101878054
34,21,0.2907617
34,22,-0.029882813
34,23,0.005344925
34,24,-0.013132782
34,25,-0.024299469
34,26,0.0030030822
34,27,0.12665528
34,28,0.02422821
34,29,-0.0041400148
34,30,-0.031784974
34,31,-0.09303772
34,32,0.020584717
34,33,-0.32348144
34,34,0.45725098
34,35,-0.027889863
34,36,0.0025326537
34,37,-0.10300415
34,38,0.0031181336
34,39,-0.0026413344
35,0,-0.019243011
35,1,-0.098300785
35,2,-0.011478653
35,3,0.025381928
35,4,0.4416797
35,5,-0.047314454
35,6,-0.005858841
35,7,-0.002247925
35,8,0.111296386
35,9,0.3219342
35,10,0.12010864
35,11,0.0035112381
35,12,-0.021878205
35,13,0.00080856326
35,14,-0.022230836
35,15,-0.0034118653
35,16,-0.036130372
35,17,-7.898331e-05
35,18,0.010907288
35,19,0.1157666
35,20,-0.101315916
35,21,-0.005292511
35,22,0.002362976
35,23,0.011386719
35,24,0.024721986
35,25,0.1357718
35,26,-0.00028617383
35,27,-0.043530885
35,28,0.004124756
35,29,-0.03990051
35,30,0.2090796
35,31,-0.15127441
35,32,-0.0023098756
35,33,-0.06263184
35,34,-0.06507996
35,35,1.2544141
35,36,0.06282166
35,37,-0.022559661
35,38,0.008602905
35,39,-0.025430908
36,0,-0.0003714752
36,1,0.039992675
36,2,0.03152832
36,3,-0.01151907
36,4,-0.004734955
36,5,0.00038410188
36,6,-0.0077764895
36,7,-0.0011995697
36,8,-0.075297855
36,9,0.001782608
36,10,0.0015665054
36,11,0.14369842
36,12,-0.0041467287
36,13,0.08470611
36,14,-0.0019312906
36,15,0.030874023
36,16,0.039296266
36,17,0.07989838
36,18,0.0012220383
36,19,0.73663086
36,20,-0.0044923592
36,21,-0.099467166
36,22,-0.029458009
36,23,0.027738037
36,24,0.0006681824
36,25,0.011780777
36,26,-0.04188965
36,27,-1.6174316e-05
36,28,-0.06924744
36,29,-0.0015320587
36,30,0.012429581
36,31,-0.0035407257
36,32,0.005314827
36,33,-0.01982666
36,34,-0.0013313293
36,35,-0.15802978
36,36,0.0057302094
36,37,-0.061157227
36,38,0.0077194213
36,39,0.084694594
37,0,0.011839333
37,1,-0.026152344
37,2,-0.06882324
37,3,-0.004873085
37,4,0.07520019
37,5,0.0011129761
37,6,-0.0012139797
37,7,-0.09923401
37,8,0.23194335
37,9,-0.00460083
37,10,-0.095224
37,11,0.35926026
37,12,0.028322296
37,13,0.26088318
37,14,-0.0038726043
37,15,-0.037896596
37,16,-0.29707244
37,17,-0.043094408
37,18,0.109301984
37,19,0.11338959
37,20,0.059403688
37,21,-0.10784668
37,22,0.05442444
37,23,0.0009881592
37,24,0.049739532
37,25,-0.07345657
37,26,-0.06829285
37,27,0.12807617
37,28,-0.02953125
37,29,-0.002914114
37,30,0.019628601
37,31,0.78345704
37,32,0.008816834
37,33,0.002402029
37,34,-0.006230011
37,35,0.01625702
37,36,-0.13991089
37,37,0.0007217407
37,38,0.08937378
37,39,-0.031832293
38,0,0.00074625015
38,1,-0.92529297
38,2,0.0034381866
38,3,0.005420532
38,4,-0.025559539
38,5,0.40647948
38,6,0.0023506165
38,7,0.12055176
38,8,0.008134613
38,9,0.29711714
38,10,-0.008548813
38,11,-0.060222473
38,12,0.006167984
38,13,-0.0612323
38,14,0.04680298
38,15,-0.0050139045
38,16,0.007700729
38,17,0.0126477815
38,18,-0.0932959
38,19,0.0077299117
38,20,0.018237915
38,21,0.42154297
38,22,0.05817032
38,23,-0.0060457992
38,24,0.013791008
38,25,-0.0053100586
38,26,0.42206055
38,27,0.0057888795
38,28,0.013495789
38,29,0.0007911682
38,30,-0.016798401
38,31,-0.436709
38,32,-0.09829529
38,33,-0.014143372
38,34,-0.005066261
38,35,-0.01469059
38,36,0.0026779938
38,37,0.14007774
38,38,-0.08218506
38,39,-0.0023684693
39,0,-0.012714996
39,1,0.0025634766
39,2,0.011479826
39,3,0.28230712
39,4,-0.005513306
39,5,-0.010927734
39,6,0.066521
39,7,-0.21709046
39,8,0.10173981
39,9,-0.18196441
39,10,0.018903198
39,11,-0.16165741
39,12,1.5706153
39,13,-0.04348511
39,14,-0.031123048
39,15,-0.05218506
39,16,0.004067459
39,17,0.30262634
39,18,-0.16446534
39,19,-0.0629248
39,20,0.01812256
39,21,0.0019189453
39,22,0.02307953
39,23,0.0037329101
39,24,0.0051866914
39,25,-0.11144043
39,26,-0.16221839
39,27,0.10056519
39,28,0.019013671
39,29,-0.0038635253
39,30,-0.035401
39,31,4.196167e-05
39,32,-0.14617309
39,33,-0.003921223
39,34,0.011546535
39,35,0.018999634
39,36,0.062424317
39,37,-0.09062439
39,38,0.011263427
39,39,0.0009303284
