layer,neuron,value
33,1,0.044350967
33,2,0.0005544281
33,3,0.069837034
33,4,-0.08691696
33,5,0.029056855
33,6,-0.054001465
33,7,-0.009032135
33,8,-0.01113678
33,9,0.13786225
33,10,0.4166455
33,11,-0.027109833
33,12,0.004230938
33,13,-0.1050354
33,14,0.1137732
33,15,-0.018917847
33,16,0.05197546
33,17,0.011151829
33,18,0.0031414796
33,19,-0.009625225
33,20,-0.0047280123
33,21,-0.0037957907
33,22,-0.0805188
33,23,-0.086878665
33,24,0.19527832
33,25,0.0029304982
33,26,-0.000101776124
33,27,-0.0072434233
33,28,0.00579113
33,29,0.008589477
33,30,0.103938445
33,31,0.12702759
33,32,-0.0016525269
33,33,-0.002517166
33,34,0.00551651
33,35,-0.018064575
33,36,0.03283905
33,37,0.15234864
33,38,-0.04133911
33,39,-0.030998535
34,0,0.28919435
34,1,-0.0068658446
34,2,-0.09115906
34,3,-0.051499635
34,4,-0.00067105296
34,5,-0.0023003388
34,6,-0.0021804809
34,7,0.0490889
34,8,0.0042126463
34,9,0.1762329
34,10,0.06050125
34,11,0.22347839
34,12,0.13377197
34,13,0.011603623
34,14,0.3355713
34,15,0.057070006
34,16,0.004425049
34,17,0.04865387
34,18,0.008802185
34,19,0.012458801
34,20,-0.1766397
34,21,0.13252197
34,22,0.30611923
34,23,0.003641529
34,24,0.00095458986
34,25,0.01316391
34,26,-0.020997467
34,27,0.04446823
34,28,0.13267852
34,29,-0.0065540313
34,30,-0.041393586
34,31,-0.044759218
34,32,0.0033898926
34,33,0.19226319
34,34,0.020317383
34,35,0.07083695
34,36,-0.0021182536
34,37,-0.013730469
34,38,-0.0026293946
34,39,-0.0021796895
35,0,0.0020736693
35,1,-0.013792724
35,2,0.00015256881
35,3,0.0061676027
35,4,0.0026611327
35,5,0.020410156
35,6,0.0032500457
35,7,-0.0034487962
35,8,-0.038723145
35,9,0.18519776
35,10,0.21995743
35,11,0.00018348693
35,12,0.05461151
35,13,-0.00186615
35,14,0.019793443
35,15,-0.0009782028
35,16,0.14273193
35,17,-0.000381546
35,18,0.0028500366
35,19,-0.039395448
35,20,-0.009016419
35,21,-0.0037592696
35,22,-0.002648239
35,23,-0.0046562576
35,24,0.16714478
35,25,-0.054857787
35,26,-0.0019435883
35,27,-0.029064331
35,28,-0.0018376542
35,29,-0.005714493
35,30,0.06866302
35,31,-0.09458191
35,32,-0.0940564
35,33,-0.0021679688
35,34,0.09320923
35,35,0.28861818
35,36,0.41860595
35,37,0.021474227
35,38,0.012691803
35,39,0.02350029
36,0,-0.002296257
36,1,-0.05003876
36,2,0.018737182
36,3,-0.0029079914
36,4,-0.009315338
36,5,0.0040281676
36,6,0.0024598695
36,7,-0.0051174928
36,8,-0.025105895
36,9,-0.005476532
36,10,-0.0010692787
36,11,0.060643923
36,12,-0.00077575684
36,13,-0.052596778
36,14,-0.0050659454
36,15,-0.013883057
36,16,0.10019547
36,17,0.053627394
36,18,-0.00676239
36,19,0.11049316
36,20,0.0010000992
36,21,-0.03419319
36,22,0.054664306
36,23,-0.04562622
36,24,-0.0013820648
36,25,-0.08516236
36,26,-0.027067032
36,27,0.00015693664
36,28,-0.0017634582
36,29,-0.005258751
36,30,0.006746521
36,31,-0.0016288757
36,32,0.0018540191
36,33,-0.12251343
36,34,0.010259972
36,35,-0.092014164
36,36,-0.00562788
36,37,0.046932984
36,38,-0.0008969879
36,39,0.098200835
37,0,-0.02414276
37,1,-0.009137421
37,2,-0.013829346
37,3,-0.0032757567
37,4,0.26148772
37,5,0.0017837716
37,6,-0.0014447784
37,7,-0.022842178
37,8,0.10029053
37,9,-0.001975403
37,10,-0.07098633
37,11,-0.003725586
37,12,-0.0031556701
37,13,0.34843263
37,14,0.0028301144
37,15,-0.0042913626
37,16,0.047062837
37,17,0.004751587
37,18,0.0647953
37,19,-0.11425293
37,20,0.18595368
37,21,0.14279297
37,22,-0.03749573
37,23,0.22371414
37,24,0.0038627053
37,25,0.034544677
37,26,-0.017088013
37,27,0.06501907
37,28,0.0021957397
37,29,0.010904922
37,30,0.013154297
37,31,0.18044433
37,32,0.0065865708
37,33,-0.00056100846
37,34,0.0048648072
37,35,0.004446945
37,36,0.003883667
37,37,-0.017716521
37,38,-0.07221924
37,39,-0.0021302796
38,0,0.0102625275
38,1,-0.20808105
38,2,-0.0013185405
38,3,-0.0018941307
38,4,0.05241089
38,5,-0.06882873
38,6,-0.016157838
38,7,0.024041185
38,8,-0.0027573109
38,9,0.07934448
38,10,-0.003935013
38,11,0.039853517
38,12,-0.005555649
38,13,0.003989105
38,14,0.030722655
38,15,-0.00037841796
38,16,0.0047976687
38,17,-0.0003317833
38,18,-0.059490968
38,19,0.003930302
38,20,0.010644226
38,21,0.2873047
38,22,0.07202163
38,23,-0.0020716286
38,24,0.0070521547
38,25,-0.022513732
38,26,0.0048083495
38,27,-0.010009613
38,28,-0.020908661
38,29,0.0034188842
38,30,-0.0017436218
38,31,0.14775635
38,32,0.067397766
38,33,0.0114736175
38,34,0.0031213951
38,35,-0.010581894
38,36,0.0003269577
38,37,0.062404174
38,38,-0.0009464264
38,39,0.00047668457
39,0,0.0027072143
39,1,0.065014645
39,2,0.0035277558
39,3,-0.13674927
39,4,-0.024974288
39,5,-0.05452778
39,6,0.23524414
39,7,-0.06506531
39,8,0.04877014
39,9,-0.065898895
39,10,0.005209961
39,11,-0.06282837
39,12,0.50955933
39,13,0.026020585
39,14,0.12718856
39,15,0.003133545
39,16,0.0063043977
39,17,0.045360412
39,18,-0.081470944
39,19,-0.106475376
39,20,0.011823139
39,21,-0.035893556
39,22,0.039823838
39,23,0.013339234
39,24,0.003184433
39,25,0.015477295
39,26,-0.0082484055
39,27,0.010516358
39,28,0.03513916
39,29,-0.017644424
39,30,0.000244751
39,31,0.0015280151
39,32,-0.10542724
39,33,-0.004041901
39,34,-0.0047280313
39,35,0.015876923
39,36,0.028510666
39,37,-0.15979248
39,38,0.04325989
39,39,-0.0025233554
