layer,neuron,value
33,14,0.0064941407
33,15,-0.055560302
33,16,-0.17425537
33,17,0.07367584
33,18,0.71069825
33,19,0.04188202
33,20,-0.13356292
33,21,-0.0013562011
33,22,-0.11048828
33,23,-0.045813292
33,24,-0.25835082
33,25,0.008242187
33,26,0.012663574
33,27,0.0592749
33,28,-0.37820557
33,29,-0.28998414
33,30,0.0818042
33,31,0.058204725
33,32,0.029460754
33,33,-0.08454773
33,34,0.4225122
33,35,0.8499219
33,36,-0.09432617
33,37,0.07048584
33,38,-0.046620637
33,39,-0.022617187
34,0,-0.03211212
34,1,-0.022563476
34,2,0.14052856
34,3,-0.20168945
34,4,0.011669922
34,5,0.36066163
34,6,-0.0065905764
34,7,0.0023535157
34,8,0.008521118
34,9,0.10639648
34,10,0.19112305
34,11,-0.1446576
34,12,-0.19049865
34,13,0.08421524
34,14,-0.04573364
34,15,-0.04703369
34,16,-0.0072583007
34,17,0.035302736
34,18,0.11843231
34,19,0.04181366
34,20,-0.371532
34,21,-0.012060928
34,22,0.0001953125
34,23,-0.017683448
34,24,0.16541016
34,25,-0.19395019
34,26,-0.0080581475
34,27,0.0402478
34,28,-0.04082031
34,29,-0.23013183
34,30,-0.027783204
34,31,-0.08163574
34,32,-0.059753418
34,33,-0.66499513
34,34,0.27004242
34,35,-0.03493164
34,36,-0.072319336
34,37,-0.23814942
34,38,0.058529664
34,39,-0.0059545897
35,0,-0.050742187
35,1,-0.41856444
35,2,-0.14052734
35,3,0.027397461
35,4,0.01986145
35,5,0.03883545
35,6,-0.05116211
35,7,-0.06606415
35,8,0.023538971
35,9,-0.15976806
35,10,0.17297363
35,11,0.86724246
35,12,0.051520996
35,13,-0.17356934
35,14,-0.25183105
35,15,-0.11469726
35,16,0.013520813
35,17,0.09361328
35,18,-0.23043457
35,19,-0.0068591307
35,20,0.01408783
35,21,-0.0045169066
35,22,0.21125977
35,23,-0.027521363
35,24,-0.6137891
35,25,0.042980652
35,26,-0.049754027
35,27,-0.18505676
35,28,-0.19618164
35,29,-0.012844848
35,30,0.068820804
35,31,-0.0055477903
35,32,-0.39836425
35,33,-0.014720154
35,34,-0.010821075
35,35,0.051574096
35,36,-0.11694824
35,37,0.017844237
35,38,0.3122412
35,39,-0.02850708
36,0,-0.025621338
36,1,0.012458191
36,2,0.019293975
36,3,0.053099364
36,4,4.5928955e-05
36,5,0.095549315
36,6,-0.12104614
36,7,-0.28006226
36,8,0.026083983
36,9,-0.013677817
36,10,-0.035335694
36,11,0.049256593
36,12,0.052771606
36,13,-0.050510254
36,14,0.019761963
36,15,0.07631592
36,16,0.25509003
36,17,0.20452209
36,18,-0.06880371
36,19,-0.018691216
36,20,0.15195343
36,21,0.08443115
36,22,0.40549806
36,23,-0.18461731
36,24,-0.013740081
36,25,-0.028562699
36,26,-0.3062622
36,27,-0.17168136
36,28,0.20959961
36,29,0.21565124
36,30,-0.0130233
36,31,-0.010095367
36,32,-0.39892578
36,33,0.118186034
36,34,-0.0719336
36,35,0.10637573
36,36,0.06840332
36,37,0.1984497
36,38,-0.105144046
36,39,-0.028320007
37,0,0.06692688
37,1,-0.17788452
37,2,-0.1733667
37,3,0.047333375
37,4,0.17389709
37,5,0.014864197
37,6,0.017622681
37,7,-0.002677002
37,8,0.06598633
37,9,-0.3525244
37,10,0.04972412
37,11,0.04507324
37,12,0.10271911
37,13,-0.5507788
37,14,-0.06834579
37,15,0.9202826
37,16,-0.2016156
37,17,0.077475585
37,18,-0.11622803
37,19,0.07915787
37,20,-0.028180236
37,21,-0.089072265
37,22,-0.033924714
37,23,-0.026815185
37,24,0.024852753
37,25,-0.014581451
37,26,0.07031677
37,27,-0.14010498
37,28,0.5920361
37,29,0.0112832645
37,30,0.1600409
37,31,0.1370459
37,32,0.012345581
37,33,-0.20573455
37,34,0.29371583
37,35,0.09405884
37,36,0.010534668
37,37,0.007736435
37,38,0.0009338379
37,39,0.052883912
38,0,-0.30077636
38,1,0.022077179
38,2,-0.055759277
38,3,-0.021825561
38,4,0.009703141
38,5,-0.049325563
38,6,0.044689942
38,7,-0.25424805
38,8,-0.08587341
38,9,-0.23504639
38,10,-0.09891357
38,11,0.11177002
38,12,0.34270966
38,13,0.05118637
38,14,-0.0023461913
38,15,-0.058739014
38,16,-0.13661927
38,17,-0.08863159
38,18,0.21891601
38,19,-0.24287488
38,20,0.025431823
38,21,-0.025244141
38,22,0.0038043214
38,23,0.06847351
38,24,0.0090795895
38,25,-0.7658936
38,26,-0.08260376
38,27,-0.06029175
38,28,0.015093383
38,29,-0.023141174
38,30,-0.026308594
38,31,-0.011063232
38,32,0.16551636
38,33,-0.38601562
38,34,0.004343262
38,35,-0.052474365
38,36,0.020567628
38,37,0.031810835
38,38,-0.048034668
38,39,-0.1289856
39,0,-0.10162964
39,1,0.67222655
39,2,0.060325317
39,3,-0.16063842
39,4,0.08439331
39,5,-0.050454102
39,6,-0.28499755
39,7,0.030986328
39,8,-0.029838027
39,9,0.010280762
39,10,-0.107114255
39,11,0.059559632
39,12,-0.22709472
39,13,-0.23274048
39,14,0.07447693
39,15,0.06388428
39,16,0.019111022
39,17,-0.0416922
39,18,0.026931152
39,19,0.0006677246
39,20,0.31926268
39,21,-0.31157103
39,22,-0.16353759
39,23,-0.019030761
39,24,-0.17752075
39,25,0.30327147
39,26,-0.03385254
39,27,0.031506807
39,28,-0.27375734
39,29,-0.009433594
39,30,0.011516418
39,31,-0.06925659
39,32,-0.02489502
39,33,-0.054273073
39,34,-0.033513185
39,35,0.054379884
39,36,-0.046313934
39,37,0.01002655
39,38,0.22886719
39,39,-0.20313324
