layer,neuron,value
33,18,-0.49368653
33,19,-0.21082397
33,20,-0.37812987
33,21,-0.51370543
33,22,-0.4376068
33,23,0.050175782
33,24,0.049309082
33,25,0.3170642
33,26,-0.3265039
33,27,-0.21935059
33,28,-0.4197412
33,29,0.22394532
33,30,0.044732668
33,31,-0.30472168
33,32,-0.17638671
33,33,0.29776368
33,34,0.10815918
33,35,-0.8019995
33,36,-0.32513428
33,37,-0.020985413
33,38,0.046323244
33,39,-0.18951905
34,0,-0.3934134
34,1,0.10802246
34,2,-0.14314209
34,3,-0.092145994
34,4,-0.15714721
34,5,-0.073601075
34,6,-0.043446656
34,7,-0.27126464
34,8,-0.48197755
34,9,-0.031877443
34,10,-0.032973632
34,11,0.23821533
34,12,0.15022217
34,13,-0.23315307
34,14,-0.08615479
34,15,-0.38317475
34,16,-0.19809327
34,17,-0.28015625
34,18,-0.16648926
34,19,-0.51458496
34,20,-0.040063478
34,21,-0.16872558
34,22,0.02369751
34,23,0.116972655
34,24,-0.037824705
34,25,-0.21847168
34,26,-0.20110656
34,27,0.23921143
34,28,0.09390716
34,29,-0.06634888
34,30,-0.42786378
34,31,-0.16608979
34,32,-0.05615112
34,33,-0.22856933
34,34,0.019726563
34,35,-0.2355188
34,36,0.015380249
34,37,-0.071168214
34,38,-0.19796753
34,39,-0.17585938
35,0,-0.34150878
35,1,-0.05412842
35,2,-0.094156496
35,3,-0.15012024
35,4,-0.117878415
35,5,-0.26173827
35,6,0.07337646
35,7,-0.5808447
35,8,-0.46080077
35,9,-0.034885254
35,10,0.21033935
35,11,0.40853515
35,12,0.14541015
35,13,-0.02320923
35,14,0.044467773
35,15,-0.41737184
35,16,-0.2031543
35,17,-0.70299864
35,18,-0.49469727
35,19,-0.230802
35,20,-0.036787108
35,21,-0.1445703
35,22,-0.28674775
35,23,0.7445566
35,24,-0.087874755
35,25,-0.17431824
35,26,-0.26336426
35,27,-0.4837268
35,28,0.29845947
35,29,-0.02305298
35,30,-0.7330884
35,31,-0.23535736
35,32,-0.10529785
35,33,-0.1580664
35,34,0.003544922
35,35,-0.2801837
35,36,0.046914063
35,37,-0.49736083
35,38,-0.03741699
35,39,-0.3487744
36,0,0.08110352
36,1,0.16336913
36,2,0.148125
36,3,0.124996334
36,4,-0.18166107
36,5,-0.04001831
36,6,0.37498778
36,7,-0.33516112
36,8,0.12447327
36,9,0.051221922
36,10,0.041486815
36,11,0.06932861
36,12,0.46967927
36,13,0.15012573
36,14,0.19623595
36,15,-0.20216309
36,16,0.035780028
36,17,-0.22788818
36,18,-0.061427
36,19,-0.12160156
36,20,0.3374292
36,21,-0.25212586
36,22,0.022161866
36,23,0.36983216
36,24,-0.09891327
36,25,0.18769775
36,26,-0.111169435
36,27,0.42863646
36,28,-0.04349274
36,29,-0.15894775
36,30,-0.48183104
36,31,-0.05991699
36,32,-0.16284424
36,33,0.0023635863
36,34,0.2027417
36,35,-0.2209259
36,36,-0.045585938
36,37,0.09885254
36,38,0.1453955
36,39,-0.30604005
37,0,0.092182465
37,1,-0.04972656
37,2,-0.17060302
37,3,-0.26474303
37,4,0.014949951
37,5,-0.085124515
37,6,-0.0019458007
37,7,0.062060546
37,8,0.09949707
37,9,0.08581055
37,10,-0.014490661
37,11,-0.10625244
37,12,0.023137817
37,13,-0.12585449
37,14,-0.027800294
37,15,0.10498779
37,16,-0.036765136
37,17,0.1975708
37,18,-0.23596191
37,19,-0.28108826
37,20,0.21030639
37,21,-0.026962891
37,22,-0.08704956
37,23,0.08282654
37,24,0.10589569
37,25,-0.26768553
37,26,0.4066098
37,27,0.16638795
37,28,0.08324753
37,29,0.32723632
37,30,-0.5076025
37,31,-0.044558257
37,32,0.17256103
37,33,0.08797241
37,34,-0.0334021
37,35,-0.40676332
37,36,-0.06631714
37,37,-0.2503955
37,38,0.06550293
37,39,-0.22987916
38,0,-0.055299073
38,1,-0.24602783
38,2,-0.37448487
38,3,-0.22001159
38,4,-0.27014405
38,5,-0.05770264
38,6,-0.061388396
38,7,-0.115536496
38,8,-0.33544922
38,9,-0.17621338
38,10,-0.25143373
38,11,-0.4028784
38,12,-0.27696106
38,13,-0.174292
38,14,-0.42468262
38,15,-0.11700684
38,16,-0.348374
38,17,-0.13145752
38,18,-0.39848876
38,19,-0.35837403
38,20,-0.3328833
38,21,-0.2324646
38,22,-0.21990478
38,23,-0.28467834
38,24,-0.042895507
38,25,-0.6526135
38,26,-0.30085328
38,27,-0.4886743
38,28,-0.3506433
38,29,-0.14119385
38,30,-1.3193457
38,31,-0.30406493
38,32,-0.032889403
38,33,-0.09789062
38,34,-0.26403564
38,35,-0.19005981
38,36,-0.2274121
38,37,-0.15229736
38,38,-0.19654235
38,39,-0.044454955
39,0,0.25759766
39,1,-0.15470093
39,2,-0.6562939
39,3,0.01598938
39,4,-0.07055237
39,5,-0.17655273
39,6,-0.5026025
39,7,0.075299375
39,8,-0.100875854
39,9,0.025889892
39,10,-0.28354982
39,11,-0.35846314
39,12,-0.21900147
39,13,-0.20352662
39,14,-0.025668945
39,15,-0.66231936
39,16,-0.09766113
39,17,1.9588867
39,18,-0.26809815
39,19,-0.31891236
39,20,-0.28418395
39,21,-0.2871289
39,22,-0.43456542
39,23,-0.04770477
39,24,-0.3968042
39,25,-2.681162
39,26,-0.22219482
39,27,-0.72612303
39,28,-0.0021313475
39,29,-0.24629913
39,30,-2.9118164
39,31,-0.3368457
39,32,-0.14839111
39,33,-0.5671332
39,34,-0.3604843
39,35,-0.3354236
39,36,0.32367676
39,37,-0.022209473
39,38,-0.13670899
39,39,-0.22714844
