layer,neuron,value
33,8,0.030989075
33,9,0.02642334
33,10,0.39171875
33,11,-0.026557311
33,12,-0.005756531
33,13,-0.13748893
33,14,-0.36822265
33,15,-0.091140136
33,16,-0.034713134
33,17,-0.009519348
33,18,-0.022754174
33,19,0.017230205
33,20,-0.0023098756
33,21,0.0012798309
33,22,-0.15637696
33,23,-0.42333496
33,24,0.13542236
33,25,-0.007067642
33,26,0.0030067444
33,27,0.039099272
33,28,-0.15219574
33,29,0.015744781
33,30,0.0050915526
33,31,0.14748412
33,32,0.015337067
33,33,-0.009010315
33,34,-0.0031995773
33,35,-0.030028839
33,36,0.086015016
33,37,0.06491211
33,38,-0.1347821
33,39,-0.05279785
34,0,0.4156543
34,1,-0.00416626
34,2,-0.005958252
34,3,0.003839035
34,4,0.0108293155
34,5,0.0029668426
34,6,0.09564453
34,7,-0.011441955
34,8,0.09739258
34,9,0.17394531
34,10,0.06885986
34,11,0.13900955
34,12,0.06988281
34,13,0.078944094
34,14,0.11661133
34,15,0.005743408
34,16,0.0015193176
34,17,0.01892456
34,18,-0.0038467408
34,19,-0.038935546
34,20,-0.1412854
34,21,0.16253173
34,22,0.11261413
34,23,3.1547548e-05
34,24,-0.018609313
34,25,-0.00946228
34,26,0.03922989
34,27,-0.0075733187
34,28,0.1625598
34,29,-0.0055498504
34,30,-0.04660675
34,31,-0.037542723
34,32,-0.036517028
34,33,-0.18679687
34,34,0.48068115
34,35,0.06341308
34,36,0.0011962891
34,37,0.027924348
34,38,-0.0031018066
34,39,-0.00072588923
35,0,-0.034319457
35,1,0.018808594
35,2,-0.0075048064
35,3,0.019004516
35,4,0.19279419
35,5,0.073164135
35,6,0.0034562873
35,7,0.00030384064
35,8,0.11346558
35,9,0.3688916
35,10,0.13399445
35,11,-0.0012249756
35,12,0.0638147
35,13,-2.6664733e-05
35,14,-0.01995285
35,15,-0.006375885
35,16,-0.021541137
35,17,0.004020157
35,18,-0.008128052
35,19,0.06932678
35,20,-0.04528229
35,21,-0.0069186403
35,22,0.0065959166
35,23,0.011985473
35,24,-0.10877899
35,25,-0.04519043
35,26,0.0010322571
35,27,-0.011427002
35,28,-0.025828552
35,29,0.0036755372
35,30,0.17940734
35,31,-0.014945984
35,32,-0.015162286
35,33,-0.020734863
35,34,-0.034820557
35,35,0.6105957
35,36,0.3987256
35,37,-0.024777832
35,38,0.019956512
35,39,0.011829529
36,0,-0.0007462454
36,1,-0.044072267
36,2,0.03452759
36,3,-0.0138186645
36,4,-0.007865829
36,5,0.011115265
36,6,0.014316101
36,7,-0.004407425
36,8,-0.056965943
36,9,0.01248642
36,10,0.0043911743
36,11,0.03776428
36,12,0.022522584
36,13,0.04543457
36,14,0.0013420105
36,15,-0.036048584
36,16,0.1349823
36,17,0.001262741
36,18,-0.00802124
36,19,0.37347168
36,20,0.005156784
36,21,-0.08027466
36,22,0.027751464
36,23,-0.018948365
36,24,0.001361065
36,25,-0.0737085
36,26,0.28671876
36,27,0.0016669465
36,28,-0.10682129
36,29,0.016648864
36,30,0.11461029
36,31,0.011085816
36,32,0.0066653444
36,33,0.05255493
36,34,0.004723053
36,35,-0.0010571289
36,36,0.008392487
36,37,-0.042540893
36,38,0.0046915626
36,39,0.08872696
37,0,0.0016455078
37,1,0.012249451
37,2,-0.08878418
37,3,0.010220948
37,4,0.143237
37,5,0.0014065361
37,6,0.0026881217
37,7,-0.00070281985
37,8,0.2825958
37,9,-0.0018247985
37,10,-0.13848388
37,11,0.12764649
37,12,-0.023493804
37,13,0.20449188
37,14,-0.0057162475
37,15,0.032344475
37,16,-0.14868653
37,17,-0.0028326416
37,18,-0.0073168944
37,19,0.1935608
37,20,-0.01796875
37,21,-0.15292236
37,22,0.08033447
37,23,-0.48483154
37,24,0.053405534
37,25,-0.0092236325
37,26,0.1963086
37,27,0.14948975
37,28,-0.0049282075
37,29,0.0038110733
37,30,0.0694159
37,31,0.49588746
37,32,0.004558563
37,33,0.0018312073
37,34,-0.009680481
37,35,0.011820908
37,36,-0.09980164
37,37,0.0028027343
37,38,-0.1514795
37,39,-0.030529328
38,0,0.0221035
38,1,-1.0224439
38,2,0.007450409
38,3,-0.0057735443
38,4,-0.044641115
38,5,0.8098291
38,6,0.0022618102
38,7,0.076358184
38,8,-0.004645081
38,9,0.20204224
38,10,-0.0036608886
38,11,0.03260132
38,12,0.001124115
38,13,-0.04500641
38,14,0.01537384
38,15,-0.0018969727
38,16,0.015366363
38,17,0.016839141
38,18,0.054025877
38,19,0.0007478332
38,20,0.04314453
38,21,0.06706482
38,22,0.018306809
38,23,-0.004957962
38,24,-0.0033352661
38,25,-0.024789734
38,26,0.24602295
38,27,0.0042637633
38,28,-0.050316524
38,29,0.005967083
38,30,0.042089842
38,31,0.15162353
38,32,0.0824733
38,33,0.0063915253
38,34,0.01234703
38,35,-0.012150841
38,36,-0.0024920607
38,37,0.08030983
38,38,-0.042267457
38,39,-0.0073802187
39,0,0.0042695617
39,1,0.057752077
39,2,-0.0044706725
39,3,-0.04084961
39,4,0.030056763
39,5,-0.061909046
39,6,-0.23307617
39,7,-0.020222168
39,8,0.07426758
39,9,-0.2206665
39,10,0.042608034
39,11,-0.2709131
39,12,0.8517285
39,13,-0.07505249
39,14,0.06144348
39,15,-0.0041801454
39,16,-0.0064282226
39,17,0.20956925
39,18,-0.07965088
39,19,-0.031826172
39,20,-0.0095401
39,21,-0.013311157
39,22,-0.04730652
39,23,0.02208313
39,24,0.00034103394
39,25,-0.08213501
39,26,-0.026081543
39,27,0.05064087
39,28,-0.018086547
39,29,-0.007808838
39,30,-0.02019226
39,31,-0.015461612
39,32,-0.11611084
39,33,-0.0006178284
39,34,-0.0045264433
39,35,0.013231507
39,36,0.044311523
39,37,-0.16525757
39,38,0.11457245
39,39,0.01038971
