layer,neuron,value
33,4,-0.062231444
33,5,0.0050897216
33,6,0.024990235
33,7,0.00027412415
33,8,0.0025141907
33,9,0.018601075
33,10,0.13574402
33,11,-0.054269105
33,12,-0.15092957
33,13,-0.02420349
33,14,-0.326792
33,15,0.038807984
33,16,0.032035522
33,17,0.0075245667
33,18,-0.005410843
33,19,-0.02524765
33,20,0.011878357
33,21,-0.0030408956
33,22,0.03807373
33,23,0.061762694
33,24,-0.15205872
33,25,0.049784087
33,26,0.013287964
33,27,-0.033012163
33,28,-0.13731399
33,29,0.0068621826
33,30,-0.07070549
33,31,-0.28844148
33,32,-0.012637253
33,33,-0.0024949266
33,34,0.0027940369
33,35,0.02642273
33,36,0.04338089
33,37,-0.017483825
33,38,0.12005249
33,39,0.002705078
34,0,0.48072755
34,1,-0.0046575926
34,2,0.08143089
34,3,-0.0054118726
34,4,0.0017897034
34,5,-7.278442e-05
34,6,-0.0698938
34,7,-0.009283371
34,8,0.068067625
34,9,-0.026342774
34,10,-0.02858364
34,11,-0.022643566
34,12,0.014866638
34,13,-0.08875519
34,14,-0.13292968
34,15,-0.048190918
34,16,-0.0022739791
34,17,-0.009162788
34,18,0.013184547
34,19,0.012618656
34,20,0.023070069
34,21,-0.12330017
34,22,-0.015516396
34,23,-0.0014257908
34,24,0.045755614
34,25,0.086772464
34,26,0.022689361
34,27,-0.01707962
34,28,-0.07758877
34,29,-0.016696624
34,30,0.019229736
34,31,0.032926027
34,32,0.023930207
34,33,-0.03479004
34,34,0.066901855
34,35,0.015515442
34,36,0.01682312
34,37,-0.01623291
34,38,-0.00317894
34,39,-0.0041918945
35,0,0.028535767
35,1,-0.08338135
35,2,-0.10021667
35,3,-0.06957108
35,4,-0.36724854
35,5,0.022618407
35,6,0.09461304
35,7,-0.0045068357
35,8,-0.16867676
35,9,-0.20473145
35,10,0.008313294
35,11,-0.0013242721
35,12,-0.023781128
35,13,-0.00024341584
35,14,-0.027429199
35,15,0.00045576095
35,16,0.091383666
35,17,-0.005285797
35,18,-0.02358509
35,19,-0.12944885
35,20,-0.046757814
35,21,-0.0033030033
35,22,-0.0007368565
35,23,0.0030007935
35,24,0.1884668
35,25,0.064501345
35,26,-0.000207901
35,27,0.010175476
35,28,-0.008326301
35,29,0.010797806
35,30,-0.06673889
35,31,0.051707763
35,32,0.0031817628
35,33,0.48720306
35,34,0.055233918
35,35,-0.26947266
35,36,-0.005665436
35,37,0.033519898
35,38,-0.010130081
35,39,-0.0075561525
36,0,-0.0019236755
36,1,-0.24972168
36,2,-0.01130249
36,3,0.0007846069
36,4,0.019004822
36,5,-0.0021447754
36,6,0.012826843
36,7,0.0037804414
36,8,0.059814453
36,9,0.02027481
36,10,-0.0056604864
36,11,-0.10262451
36,12,-0.01084343
36,13,0.0010980224
36,14,0.00058563234
36,15,-0.09149566
36,16,-0.0061001587
36,17,0.007469368
36,18,-0.077686764
36,19,-0.30494872
36,20,-0.016890869
36,21,0.053741455
36,22,0.04520508
36,23,-0.0829541
36,24,-0.057335816
36,25,0.01570984
36,26,-0.1844188
36,27,-0.004362259
36,28,0.12565674
36,29,-0.008105087
36,30,-0.014735107
36,31,0.018559799
36,32,0.019133454
36,33,-0.44009522
36,34,0.021534577
36,35,-0.02642456
36,36,-0.006993103
36,37,0.023202209
36,38,-0.007858105
36,39,-0.026155319
37,0,0.0053575323
37,1,-0.02881691
37,2,-0.019163208
37,3,-0.010969544
37,4,0.5533057
37,5,0.0008523178
37,6,-0.0021150208
37,7,-0.018705292
37,8,0.10790039
37,9,0.001836853
37,10,-0.19035645
37,11,-0.25706077
37,12,-0.0034562873
37,13,0.04353424
37,14,-0.006076708
37,15,-0.018248748
37,16,0.247583
37,17,0.020971986
37,18,-0.03312836
37,19,0.38796875
37,20,-0.013750915
37,21,-0.24239258
37,22,-0.19107875
37,23,-0.45548278
37,24,-0.061077423
37,25,-0.020509033
37,26,0.059242554
37,27,-0.050692137
37,28,-0.0048864745
37,29,-0.0063769533
37,30,-0.050158996
37,31,-0.55904907
37,32,-0.0003886795
37,33,-0.0012082672
37,34,0.0009908294
37,35,0.0060354616
37,36,-0.0935083
37,37,-0.009744568
37,38,-0.20237426
37,39,0.021026574
38,0,-0.010611129
38,1,1.5812597
38,2,-0.0043204497
38,3,-0.006914978
38,4,0.4024243
38,5,-0.55704653
38,6,-0.06874285
38,7,-0.01590027
38,8,0.004457321
38,9,-0.16648437
38,10,-0.00030708313
38,11,0.094696045
38,12,-0.008733368
38,13,-0.074786074
38,14,0.082998045
38,15,0.010925598
38,16,-0.03209625
38,17,-0.0011221409
38,18,-0.16735443
38,19,-0.008886566
38,20,-0.02939682
38,21,-0.26004243
38,22,0.014544143
38,23,-0.008238487
38,24,-0.029533653
38,25,0.003321533
38,26,-0.46018738
38,27,0.010541344
38,28,-0.05158203
38,29,-0.0058507156
38,30,0.070255734
38,31,1.5029688
38,32,0.112404786
38,33,-0.007728119
38,34,-9.857178e-05
38,35,-0.020062104
38,36,0.00078273774
38,37,-0.03112915
38,38,0.007584114
38,39,0.004079046
39,0,-0.0019073486
39,1,-0.13151245
39,2,-0.0017199707
39,3,0.28761718
39,4,0.016977845
39,5,0.014432373
39,6,0.088195495
39,7,-0.17257935
39,8,-0.041029662
39,9,-0.033879396
39,10,-0.047061156
39,11,-0.27136964
39,12,-0.40944946
39,13,-0.020806275
39,14,-0.024869537
39,15,-0.20384933
39,16,-0.0004270935
39,17,-0.14351684
39,18,0.0067779543
39,19,-0.042456664
39,20,-0.027537841
39,21,-0.0142169185
39,22,0.031638794
39,23,0.19315918
39,24,-0.0065133665
39,25,0.12931915
39,26,-0.032910157
39,27,-0.05429062
39,28,0.23740113
39,29,-0.02335251
39,30,-0.0037820435
39,31,-0.009218292
39,32,-0.0039346125
39,33,-0.00730865
39,34,-0.014742327
39,35,-0.012872696
39,36,-0.1097876
39,37,0.14180785
39,38,0.16038819
39,39,-0.011526108
