layer,neuron,value
33,7,-0.0025723267
33,8,0.0014889718
33,9,-0.08617676
33,10,0.0920752
33,11,0.0017366027
33,12,-0.0014927865
33,13,-0.06900131
33,14,-0.9451953
33,15,-0.08095947
33,16,-0.024171906
33,17,0.0036220932
33,18,-0.005197754
33,19,0.037358247
33,20,0.015106507
33,21,7.2937015e-05
33,22,-0.013076782
33,23,-0.34911132
33,24,-0.515083
33,25,-0.0038663673
33,26,0.009138031
33,27,-0.020351658
33,28,0.15383057
33,29,-0.011807862
33,30,0.12286652
33,31,0.31496093
33,32,0.007654562
33,33,-0.0063434984
33,34,0.0049388125
33,35,-0.025185548
33,36,-0.17308837
33,37,-0.2721927
33,38,0.042407226
33,39,-0.08351562
34,0,0.7091687
34,1,0.0004971695
34,2,-0.09167671
34,3,0.014746094
34,4,0.008958664
34,5,-0.004157829
34,6,0.09925705
34,7,0.01225647
34,8,-0.042344972
34,9,0.29013732
34,10,0.07914383
34,11,0.09312355
34,12,0.18349487
34,13,0.020336304
34,14,0.4406665
34,15,0.086253054
34,16,-0.001141243
34,17,0.074510805
34,18,-0.0019360638
34,19,-0.057350807
34,20,-0.14460693
34,21,0.4151709
34,22,0.025475465
34,23,0.0020679093
34,24,0.018877259
34,25,0.00044296266
34,26,0.0042166137
34,27,0.16301514
34,28,0.038366392
34,29,-0.0041137696
34,30,-0.08345032
34,31,-0.21753113
34,32,0.0335849
34,33,-0.08948242
34,34,0.555813
34,35,-0.000809021
34,36,0.0007260132
34,37,-0.09032226
34,38,0.0015154886
34,39,-0.0025877762
35,0,-0.030314332
35,1,-0.12402306
35,2,-0.0047454834
35,3,0.032074586
35,4,0.48357788
35,5,-0.049348146
35,6,-0.0077646254
35,7,-0.0016895294
35,8,0.13256836
35,9,0.2688208
35,10,0.06034195
35,11,0.0019386673
35,12,0.01600746
35,13,0.0014995098
35,14,-0.020331116
35,15,-0.00048706055
35,16,-0.03756691
35,17,0.0011361123
35,18,0.0042816163
35,19,0.075891115
35,20,-0.06182373
35,21,-0.010294857
35,22,0.00057697296
35,23,0.010491943
35,24,-0.060625
35,25,0.036811523
35,26,0.0004031372
35,27,-0.04308571
35,28,-0.0013804627
35,29,-0.035410766
35,30,0.20750488
35,31,-0.21661316
35,32,-0.0015377998
35,33,0.038344726
35,34,0.03215393
35,35,1.0857129
35,36,0.2758496
35,37,-0.05640999
35,38,0.026667709
35,39,-0.0332872
36,0,-0.0004978776
36,1,0.031285096
36,2,-0.026099548
36,3,0.008431167
36,4,-0.009537964
36,5,-0.00029564858
36,6,0.014436645
36,7,-0.0018817139
36,8,-0.04626526
36,9,0.0013245392
36,10,0.0012534332
36,11,0.28245118
36,12,-0.005625305
36,13,0.09027756
36,14,-0.0022539042
36,15,0.048460692
36,16,-0.0027090453
36,17,0.109260865
36,18,0.0160466
36,19,0.89578336
36,20,-0.006614151
36,21,-0.17024414
36,22,-0.08869263
36,23,0.040584717
36,24,0.0019235993
36,25,-0.0041394043
36,26,-0.00798523
36,27,0.00020507812
36,28,-0.052313842
36,29,-0.0057759094
36,30,0.014726105
36,31,0.0056481934
36,32,0.0059651183
36,33,-0.019833984
36,34,-0.002018175
36,35,-0.10909912
36,36,0.00386734
36,37,-0.051673584
36,38,0.0057802964
36,39,0.13896118
37,0,0.004169922
37,1,-0.029452514
37,2,-0.010255737
37,3,-0.00068359374
37,4,0.07144775
37,5,0.00054777146
37,6,-0.0019878007
37,7,0.011386413
37,8,0.2977588
37,9,-0.007556381
37,10,-0.097071536
37,11,0.2629834
37,12,0.02199997
37,13,0.26718462
37,14,-0.003579178
37,15,-0.004692688
37,16,-0.21010742
37,17,-0.046663817
37,18,0.11239288
37,19,0.040773924
37,20,0.08834076
37,21,-0.14866821
37,22,0.07989502
37,23,-0.104887694
37,24,0.058009643
37,25,-0.0705011
37,26,-0.05076416
37,27,0.0882489
37,28,-0.019821778
37,29,0.0044942475
37,30,0.029348908
37,31,0.7335669
37,32,0.009039307
37,33,0.0031063557
37,34,-0.008887482
37,35,0.0124794
37,36,-0.07847412
37,37,0.010312004
37,38,0.049956053
37,39,-0.026391601
38,0,0.0077603147
38,1,-0.83304626
38,2,0.0026563264
38,3,0.004968834
38,4,0.14531617
38,5,0.49675643
38,6,-0.008128052
38,7,0.13890626
38,8,0.0013546944
38,9,0.2589734
38,10,-0.008796539
38,11,-0.030499268
38,12,0.008382168
38,13,-0.057913896
38,14,0.107084654
38,15,0.0014669037
38,16,0.0058428384
38,17,0.020184327
38,18,-0.13657959
38,19,0.010540771
38,20,0.04576538
38,21,0.43664795
38,22,0.067998275
38,23,-0.013524285
38,24,0.010409546
38,25,-0.023564072
38,26,0.49668702
38,27,0.01860176
38,28,0.012737732
38,29,0.0048693083
38,30,-0.06457336
38,31,-0.85200197
38,32,-0.0544281
38,33,-0.00016204834
38,34,0.0024197388
38,35,-0.016876144
38,36,0.00023422242
38,37,0.1766446
38,38,-0.04001953
38,39,-0.006047554
39,0,-0.019585723
39,1,-0.04463379
39,2,0.0022981262
39,3,-0.013125
39,4,-0.04478638
39,5,0.01296814
39,6,0.23520751
39,7,-0.21138915
39,8,0.09875427
39,9,-0.1361621
39,10,0.008928528
39,11,-0.17342773
39,12,1.4937402
39,13,-0.031482544
39,14,-0.022806091
39,15,-0.005974121
39,16,-0.0051060487
39,17,0.31665283
39,18,-0.17968628
39,19,-0.08460785
39,20,0.015860595
39,21,0.010176697
39,22,0.012953491
39,23,0.057441406
39,24,0.004429464
39,25,-0.12736084
39,26,-0.09813843
39,27,0.05594116
39,28,0.039811403
39,29,0.0070043947
39,30,0.12289551
39,31,-0.0033937073
39,32,-0.12918335
39,33,-0.008821526
39,34,0.012303047
39,35,0.051081695
39,36,0.08006927
39,37,-0.12769105
39,38,0.014064942
39,39,-0.0016699219
