layer,neuron,value
33,14,-0.08487045
33,15,-0.014748535
33,16,-0.08382263
33,17,-0.031911317
33,18,-0.12169922
33,19,-0.036599122
33,20,0.03699646
33,21,-0.13848388
33,22,0.1406787
33,23,0.110581055
33,24,0.07666504
33,25,0.0020843507
33,26,-0.13964355
33,27,-0.0045796204
33,28,-0.08033569
33,29,-0.088829346
33,30,-0.13881592
33,31,-0.13911866
33,32,-0.109403685
33,33,0.17376709
33,34,0.093027346
33,35,-0.19341491
33,36,0.014589843
33,37,-0.28921142
33,38,-0.18072021
33,39,0.20826416
34,0,-0.06865723
34,1,-0.0896167
34,2,0.054911345
34,3,-0.035563964
34,4,-0.02831543
34,5,-0.07358155
34,6,0.016429443
34,7,-0.21639161
34,8,-0.12656373
34,9,0.0998999
34,10,-0.14862122
34,11,0.002743225
34,12,-0.07656738
34,13,-0.025527343
34,14,0.06724243
34,15,-0.21166748
34,16,-0.101550296
34,17,0.095836185
34,18,-0.019456787
34,19,-0.098947756
34,20,0.07229859
34,21,-0.09501099
34,22,-0.020344239
34,23,0.034532472
34,24,-0.055092774
34,25,-0.38171387
34,26,-0.019123841
34,27,-0.105021976
34,28,0.1879834
34,29,-0.15043457
34,30,-0.2050293
34,31,-0.11622711
34,32,-0.0837587
34,33,-0.16914184
34,34,0.05425293
34,35,-0.05500305
34,36,-0.046708986
34,37,-0.07394531
34,38,-0.09534118
34,39,0.04890869
35,0,-0.0914061
35,1,0.025939941
35,2,0.041447755
35,3,-0.2818924
35,4,-0.11549683
35,5,-0.19071655
35,6,0.014979858
35,7,-0.1453386
35,8,-0.1102533
35,9,0.042694855
35,10,-0.0100952145
35,11,0.0047782133
35,12,-0.22104493
35,13,-0.045682374
35,14,0.096953124
35,15,-0.09459717
35,16,0.01822754
35,17,-0.13153076
35,18,-0.07870361
35,19,0.03249512
35,20,-0.07558533
35,21,-0.100177005
35,22,0.016988525
35,23,-0.035480957
35,24,0.18867737
35,25,-0.15024902
35,26,0.10570557
35,27,-0.21819215
35,28,0.00876648
35,29,-0.12742187
35,30,-0.42890626
35,31,0.016867371
35,32,-0.074077986
35,33,0.012698364
35,34,0.024514161
35,35,-0.08437744
35,36,-0.07555069
35,37,-0.19186646
35,38,-0.270242
35,39,0.10526031
36,0,0.06981445
36,1,0.12646332
36,2,-0.048828125
36,3,0.11011109
36,4,0.055318605
36,5,-0.096031494
36,6,0.09118805
36,7,-0.081016846
36,8,0.07510925
36,9,0.105821535
36,10,-0.014946289
36,11,-0.014345703
36,12,0.102216795
36,13,-0.05661682
36,14,-0.105424196
36,15,-0.112011716
36,16,-0.09915779
36,17,0.08132355
36,18,-0.06862304
36,19,-0.0601445
36,20,0.08344391
36,21,-0.031971436
36,22,-0.013544312
36,23,0.15776764
36,24,0.034802932
36,25,-0.030561524
36,26,0.030206298
36,27,0.2063794
36,28,0.028353272
36,29,0.016470946
36,30,-0.30172515
36,31,-0.038132783
36,32,-0.10775147
36,33,0.03643921
36,34,0.008039245
36,35,-0.04932617
36,36,-0.09077759
36,37,0.030186767
36,38,-0.045453493
36,39,0.06579163
37,0,0.111028135
37,1,0.08335724
37,2,-0.12508057
37,3,-0.049670104
37,4,-0.04078491
37,5,-0.019584961
37,6,-0.057836153
37,7,-0.07859497
37,8,-0.026574707
37,9,-0.049119797
37,10,0.0009240723
37,11,-0.0839325
37,12,-0.04994934
37,13,-0.009185181
37,14,-0.06877426
37,15,-0.030705871
37,16,-0.04375
37,17,0.21305542
37,18,-0.1217041
37,19,-0.00864212
37,20,0.10078491
37,21,-0.01685379
37,22,0.035012208
37,23,-0.056185074
37,24,0.009035034
37,25,-0.16988952
37,26,0.14592834
37,27,-0.011421509
37,28,-0.09331665
37,29,0.029727478
37,30,-0.5327893
37,31,-0.037192382
37,32,0.1064386
37,33,0.0776706
37,34,-0.034250487
37,35,-0.10745117
37,36,-0.16474122
37,37,-0.10311432
37,38,-0.07984619
37,39,0.008521728
38,0,0.07040893
38,1,-0.05949707
38,2,-0.060284425
38,3,-0.12197998
38,4,-0.046635743
38,5,-0.06452026
38,6,-0.051611327
38,7,0.017679444
38,8,-0.10062988
38,9,-0.047388915
38,10,0.09220459
38,11,-0.16013184
38,12,-0.15741943
38,13,-0.047246095
38,14,-0.13987945
38,15,0.051970825
38,16,-0.017113648
38,17,0.023793792
38,18,-0.14985962
38,19,-0.13151062
38,20,-0.030437011
38,21,-0.067929685
38,22,-0.1026062
38,23,-0.09655945
38,24,-0.05401001
38,25,-0.24582885
38,26,-0.06382286
38,27,-0.18179534
38,28,-0.08100639
38,29,-0.0037408448
38,30,-0.5359912
38,31,0.034105834
38,32,0.048565827
38,33,-0.014559326
38,34,0.014381103
38,35,-0.10602402
38,36,-0.008738403
38,37,-0.06845459
38,38,-0.021922607
38,39,-0.037866518
39,0,0.033833314
39,1,-0.04125183
39,2,-0.13679565
39,3,-0.111486815
39,4,-0.151055
39,5,-0.09456482
39,6,-0.16380134
39,7,0.036211547
39,8,-0.2030725
39,9,0.05097229
39,10,0.030153504
39,11,-0.20559326
39,12,-0.1911377
39,13,-0.19892578
39,14,-0.14312011
39,15,-0.20513275
39,16,-0.25098512
39,17,0.4913037
39,18,-0.15199402
39,19,-0.111025006
39,20,-0.089263916
39,21,-0.038607176
39,22,-0.19328125
39,23,0.002147827
39,24,-0.032736357
39,25,-1.1669861
39,26,-0.0047192383
39,27,-0.22752747
39,28,-0.05550659
39,29,-0.20869362
39,30,-0.9285498
39,31,-0.14902191
39,32,-0.060546875
39,33,-0.19264404
39,34,-0.0754834
39,35,-0.052748106
39,36,-0.116436765
39,37,-0.14073151
39,38,-0.13406006
39,39,0.035760347
