layer,neuron,value
33,24,-0.17843261
33,25,-0.44235474
33,26,-0.2955249
33,27,0.16009949
33,28,-0.023951873
33,29,-0.04755615
33,30,-0.5482129
33,31,-0.18157837
33,32,0.099174805
33,33,-0.46163085
33,34,-0.24289078
33,35,-0.11106446
33,36,0.20642334
33,37,-0.37631103
33,38,-0.23077148
33,39,-0.09283692
34,0,-0.19762085
34,1,0.40550292
34,2,0.4953711
34,3,-0.11595337
34,4,0.5803741
34,5,0.14561798
34,6,0.26469725
34,7,0.063197024
34,8,-0.13181518
34,9,-0.68496156
34,10,-0.19674805
34,11,0.0940094
34,12,0.49728394
34,13,-0.07365723
34,14,0.038686525
34,15,-0.656001
34,16,-0.1707019
34,17,-0.20443848
34,18,0.16391876
34,19,-0.62578124
34,20,0.56522214
34,21,0.11915955
34,22,0.1195166
34,23,-0.49637634
34,24,0.24490356
34,25,-0.43770996
34,26,0.83268553
34,27,-0.52314454
34,28,0.39177245
34,29,0.3627405
34,30,-0.5144141
34,31,-0.022246094
34,32,-0.20078857
34,33,-0.19112426
34,34,0.04989014
34,35,-0.27956054
34,36,0.608125
34,37,0.34740967
34,38,0.32458007
34,39,-0.15782295
35,0,-0.2577481
35,1,0.06539917
35,2,0.21336915
35,3,0.061331786
35,4,-0.021413574
35,5,-0.8870117
35,6,-0.19328614
35,7,-0.32024902
35,8,-0.028062744
35,9,0.12292725
35,10,-0.038706053
35,11,0.20419678
35,12,0.018427735
35,13,-0.5190405
35,14,0.25814575
35,15,-0.13672851
35,16,-0.06672363
35,17,0.34015748
35,18,-0.22542481
35,19,-0.13374299
35,20,0.15654297
35,21,-0.40034667
35,22,-0.38185975
35,23,0.31181014
35,24,0.103293456
35,25,-0.20717286
35,26,0.021748047
35,27,-0.32749757
35,28,0.011293945
35,29,-0.017507324
35,30,-1.4902332
35,31,-0.0047509763
35,32,0.35017335
35,33,-0.53908265
35,34,0.09309693
35,35,-0.45440796
35,36,0.1555957
35,37,-0.63640624
35,38,0.036363527
35,39,-0.3756067
36,0,0.77221435
36,1,0.5025812
36,2,0.19962402
36,3,0.18447326
36,4,-0.019706573
36,5,0.0013644409
36,6,0.50609255
36,7,-0.16810119
36,8,0.40323487
36,9,0.21542847
36,10,0.20444459
36,11,0.45733154
36,12,0.62256867
36,13,0.29330078
36,14,0.52771485
36,15,-0.23028351
36,16,0.025154114
36,17,0.4176538
36,18,0.20327392
36,19,-0.23169921
36,20,-0.54431397
36,21,-0.112860106
36,22,0.4414868
36,23,0.14980225
36,24,-0.037731934
36,25,-0.2359198
36,26,-0.2587915
36,27,0.58820313
36,28,0.051970825
36,29,0.35788575
36,30,-0.61625
36,31,-0.2778662
36,32,0.5246847
36,33,0.051881105
36,34,0.2957129
36,35,-0.071474
36,36,-0.010366211
36,37,0.5438257
36,38,-0.36435303
36,39,-0.410932
37,0,0.23747437
37,1,-0.1683545
37,2,-0.14613281
37,3,-0.1509204
37,4,0.13472535
37,5,0.25499022
37,6,-0.13133545
37,7,-0.20538086
37,8,0.22608398
37,9,-0.09811157
37,10,-0.2073297
37,11,0.5180347
37,12,0.10062012
37,13,0.046085205
37,14,0.2030536
37,15,-0.0042718505
37,16,0.16525848
37,17,0.6026813
37,18,0.18276978
37,19,-0.18392211
37,20,-0.002423706
37,21,-0.18886718
37,22,-0.31891358
37,23,0.19440551
37,24,0.15971436
37,25,-0.72370607
37,26,0.29469725
37,27,0.26404542
37,28,0.16541046
37,29,0.26380005
37,30,-1.2653662
37,31,0.13169555
37,32,0.35296386
37,33,0.35072386
37,34,0.060492553
37,35,-0.11463745
37,36,-0.2916113
37,37,-0.11990783
37,38,-0.1992334
37,39,-0.21777466
38,0,-0.13100708
38,1,-0.105625
38,2,-0.3172293
38,3,-0.30577636
38,4,-0.21984313
38,5,-0.57944185
38,6,0.036695555
38,7,-0.22175293
38,8,-0.33086914
38,9,-0.39347962
38,10,-0.3548828
38,11,-0.31882432
38,12,-0.35483643
38,13,0.15648071
38,14,-0.24583587
38,15,0.1573584
38,16,-0.11704209
38,17,-0.14747559
38,18,0.115668945
38,19,-0.44036376
38,20,-0.26357758
38,21,-0.6383203
38,22,-0.23159179
38,23,-0.28779784
38,24,0.19033813
38,25,-1.2071582
38,26,-0.3272168
38,27,-0.5391846
38,28,-0.2850641
38,29,-0.1622815
38,30,-1.3655847
38,31,-0.22577491
38,32,0.2649829
38,33,-0.0038769532
38,34,-0.019573364
38,35,-0.22007813
38,36,-0.24531738
38,37,-0.28588378
38,38,-0.4117798
38,39,0.015150909
39,0,-0.1594458
39,1,-0.20162964
39,2,-1.0433435
39,3,0.027133789
39,4,-0.49844605
39,5,-0.47170228
39,6,-0.7877246
39,7,-0.36888123
39,8,-0.6715381
39,9,-0.39270508
39,10,-0.6425464
39,11,0.11705078
39,12,-0.4382892
39,13,-0.771436
39,14,0.20027588
39,15,-0.50990176
39,16,0.024892578
39,17,1.8954004
39,18,-0.5085013
39,19,-0.2058081
39,20,-0.0040301513
39,21,-0.510398
39,22,-0.8443982
39,23,-0.21445313
39,24,-0.330249
39,25,-5.535332
39,26,-0.42418456
39,27,-1.0895898
39,28,-0.5416504
39,29,-0.43160003
39,30,-3.7325
39,31,-0.48632812
39,32,0.13684082
39,33,-0.37315428
39,34,-0.012368164
39,35,-0.24678954
39,36,-0.23750977
39,37,-0.0101623535
39,38,-0.9708887
39,39,-0.24452148
