layer,neuron,value
33,17,-0.012021485
33,18,-0.5056397
33,19,-0.19263062
33,20,-0.36131835
33,21,-0.5018164
33,22,-0.43169862
33,23,0.037998047
33,24,0.04516113
33,25,0.32132447
33,26,-0.3329901
33,27,-0.23435059
33,28,-0.41103026
33,29,0.19520263
33,30,0.047473144
33,31,-0.3269629
33,32,-0.18380249
33,33,0.31345215
33,34,0.094558716
33,35,-0.7881445
33,36,-0.31274658
33,37,-0.0468573
33,38,0.0189917
33,39,-0.21465088
34,0,-0.36552063
34,1,0.14592773
34,2,-0.16352722
34,3,-0.1172876
34,4,-0.15647827
34,5,-0.06861572
34,6,-0.044661254
34,7,-0.2730908
34,8,-0.48512694
34,9,-0.012629394
34,10,-0.07256897
34,11,0.26459718
34,12,0.14835693
34,13,-0.23178223
34,14,-0.06154541
34,15,-0.37388763
34,16,-0.19446045
34,17,-0.30453125
34,18,-0.16977783
34,19,-0.5021631
34,20,-0.03922119
34,21,-0.16550294
34,22,0.029868163
34,23,0.1371289
34,24,-0.030178223
34,25,-0.24235351
34,26,-0.20502259
34,27,0.21557373
34,28,0.12570557
34,29,-0.05519104
34,30,-0.42896852
34,31,-0.13842651
34,32,-0.06725464
34,33,-0.21504395
34,34,0.0043408205
34,35,-0.24860717
34,36,0.02359497
34,37,-0.034660645
34,38,-0.20973541
34,39,-0.18025269
35,0,-0.3590283
35,1,-0.060036622
35,2,-0.1360968
35,3,-0.12603638
35,4,-0.1311377
35,5,-0.23108856
35,6,0.03208374
35,7,-0.56104004
35,8,-0.43666017
35,9,-0.0076757814
35,10,0.2007373
35,11,0.4025
35,12,0.14535156
35,13,-0.032597657
35,14,0.05380127
35,15,-0.41713256
35,16,-0.2147815
35,17,-0.7192911
35,18,-0.5118774
35,19,-0.25485718
35,20,-0.046690673
35,21,-0.14433227
35,22,-0.25333405
35,23,0.7108847
35,24,-0.07675903
35,25,-0.23760986
35,26,-0.2827356
35,27,-0.45031127
35,28,0.3234607
35,29,-0.066992186
35,30,-0.79803467
35,31,-0.23802826
35,32,-0.12778503
35,33,-0.11918457
35,34,0.024267578
35,35,-0.2813745
35,36,0.05618164
35,37,-0.5081421
35,38,-0.11010498
35,39,-0.36666748
36,0,0.08654541
36,1,0.13818604
36,2,0.12874755
36,3,0.1190686
36,4,-0.181539
36,5,-0.04353821
36,6,0.36562744
36,7,-0.33361328
36,8,0.118361205
36,9,0.03944702
36,10,0.03517822
36,11,0.09170899
36,12,0.47767243
36,13,0.12552124
36,14,0.20905823
36,15,-0.20952393
36,16,0.013138427
36,17,-0.26908934
36,18,-0.0737793
36,19,-0.1633667
36,20,0.35861573
36,21,-0.24519898
36,22,0.030421143
36,23,0.36383605
36,24,-0.08265015
36,25,0.12794922
36,26,-0.10510498
36,27,0.38448152
36,28,-0.057499085
36,29,-0.18677247
36,30,-0.4897217
36,31,-0.052368164
36,32,-0.17264892
36,33,-0.011202698
36,34,0.20932648
36,35,-0.23935364
36,36,-0.054731444
36,37,0.10116455
36,38,0.1459253
36,39,-0.30425414
37,0,0.09649582
37,1,-0.03935425
37,2,-0.17814697
37,3,-0.26000535
37,4,0.008480225
37,5,-0.079272464
37,6,0.020837402
37,7,0.06113037
37,8,0.08983948
37,9,0.09379211
37,10,-0.00019195557
37,11,-0.09063233
37,12,0.03710449
37,13,-0.13637695
37,14,-0.019013671
37,15,0.12761292
37,16,-0.017905883
37,17,0.20844543
37,18,-0.25240296
37,19,-0.26035127
37,20,0.24315673
37,21,-0.030002441
37,22,-0.06897583
37,23,0.093239136
37,24,0.09729157
37,25,-0.28588378
37,26,0.3807602
37,27,0.15914673
37,28,0.09193771
37,29,0.32506347
37,30,-0.5190674
37,31,-0.039690092
37,32,0.17639649
37,33,0.09370239
37,34,-0.051927492
37,35,-0.41055724
37,36,-0.06140503
37,37,-0.24165039
37,38,0.06284668
37,39,-0.22940063
38,0,-0.04758423
38,1,-0.25362548
38,2,-0.3996094
38,3,-0.19463561
38,4,-0.2904541
38,5,-0.058151856
38,6,-0.077701874
38,7,-0.11842224
38,8,-0.32216796
38,9,-0.15973389
38,10,-0.23492493
38,11,-0.42573974
38,12,-0.27405456
38,13,-0.15644044
38,14,-0.42822266
38,15,-0.11965576
38,16,-0.37454346
38,17,-0.11597779
38,18,-0.38818848
38,19,-0.34585205
38,20,-0.3251416
38,21,-0.23812133
38,22,-0.22504273
38,23,-0.27059633
38,24,-0.004448242
38,25,-0.6814844
38,26,-0.28297243
38,27,-0.507854
38,28,-0.3371277
38,29,-0.13959473
38,30,-1.3589356
38,31,-0.28137085
38,32,-0.036947023
38,33,-0.11119629
38,34,-0.2797632
38,35,-0.18135864
38,36,-0.22655883
38,37,-0.15003175
38,38,-0.20152283
38,39,-0.051627807
39,0,0.2583203
39,1,-0.16716187
39,2,-0.67117673
39,3,0.016291505
39,4,-0.07651916
39,5,-0.16575195
39,6,-0.44943848
39,7,0.06584625
39,8,-0.07597565
39,9,0.030482179
39,10,-0.26807863
39,11,-0.32775635
39,12,-0.21736084
39,13,-0.20329224
39,14,0.003725586
39,15,-0.68050784
39,16,-0.12417969
39,17,1.9438868
39,18,-0.30381134
39,19,-0.3476428
39,20,-0.27841246
39,21,-0.2746826
39,22,-0.4241626
39,23,-0.05276825
39,24,-0.3937866
39,25,-2.7933495
39,26,-0.20997314
39,27,-0.75331056
39,28,0.04639618
39,29,-0.2856729
39,30,-2.9980469
39,31,-0.31486145
39,32,-0.15524033
39,33,-0.54810977
39,34,-0.38857025
39,35,-0.33378297
39,36,0.29574707
39,37,-0.039260253
39,38,-0.1362793
39,39,-0.24883789
